17278,"tensor([0.3060, 0.2467, 0.1195, 0.3278])","tensor([0.3235, 0.2278, 0.1759, 0.2727])"
6812,"tensor([0.1902, 0.0830, 0.4060, 0.3208])","tensor([0.1752, 0.0988, 0.3621, 0.3639])"
3865,"tensor([0.0434, 0.0828, 0.6671, 0.2067])","tensor([0.0337, 0.0855, 0.6694, 0.2114])"
8551,"tensor([0.1149, 0.3171, 0.2700, 0.2980])","tensor([0.1380, 0.2905, 0.3408, 0.2307])"
5586,"tensor([0.0400, 0.0460, 0.4503, 0.4637])","tensor([0.0091, 0.0597, 0.5426, 0.3886])"
16415,"tensor([0.0497, 0.4448, 0.3767, 0.1287])","tensor([0.0592, 0.4707, 0.3625, 0.1076])"
7185,"tensor([0.3063, 0.0999, 0.1784, 0.4154])","tensor([0.3196, 0.1106, 0.2855, 0.2843])"
10971,"tensor([0.1172, 0.4021, 0.1368, 0.3439])","tensor([0.1335, 0.4120, 0.1765, 0.2780])"
1677,"tensor([0.1343, 0.4030, 0.1330, 0.3297])","tensor([0.1441, 0.4041, 0.1780, 0.2738])"
16823,"tensor([0.2195, 0.3478, 0.0402, 0.3926])","tensor([0.2292, 0.3279, 0.1678, 0.2751])"
16548,"tensor([0.3537, 0.0992, 0.0897, 0.4575])","tensor([0.3524, 0.1069, 0.1984, 0.3423])"
12019,"tensor([0.0744, 0.6125, 0.2142, 0.0989])","tensor([0.0610, 0.7022, 0.1184, 0.1185])"
9437,"tensor([0.0911, 0.3962, 0.4641, 0.0485])","tensor([0.1076, 0.3981, 0.2163, 0.2780])"
7540,"tensor([0.2372, 0.5706, 0.0014, 0.1909])","tensor([0.1733, 0.6412, 0.0731, 0.1124])"
16153,"tensor([0.4350, 0.2244, 0.0578, 0.2828])","tensor([0.4701, 0.1969, 0.1297, 0.2033])"
18946,"tensor([0.2547, 0.3244, 0.3165, 0.1044])","tensor([0.2742, 0.3143, 0.2248, 0.1867])"
7825,"tensor([0.3560, 0.1235, 0.1239, 0.3967])","tensor([0.3698, 0.1303, 0.2037, 0.2962])"
2038,"tensor([0.0402, 0.3832, 0.1751, 0.4014])","tensor([0.0651, 0.3870, 0.2555, 0.2924])"
17461,"tensor([0.4403, 0.2572, 0.2921, 0.0104])","tensor([0.4853, 0.2215, 0.2155, 0.0778])"
14336,"tensor([0.0438, 0.3617, 0.2547, 0.3399])","tensor([0.0708, 0.3685, 0.2812, 0.2795])"
3111,"tensor([0.7137, 0.0641, 0.1935, 0.0286])","tensor([0.7543, 0.0681, 0.0826, 0.0950])"
17527,"tensor([0.2836, 0.3659, 0.2513, 0.0993])","tensor([0.2940, 0.3593, 0.2383, 0.1084])"
2767,"tensor([0.2646, 0.0317, 0.3515, 0.3522])","tensor([0.2485, 0.0709, 0.2884, 0.3922])"
12527,"tensor([4.1170e-01, 2.8490e-01, 3.0290e-01, 4.0000e-04])","tensor([0.4455, 0.2456, 0.1942, 0.1147])"
839,"tensor([0.4452, 0.0178, 0.3128, 0.2243])","tensor([0.4483, 0.0738, 0.2270, 0.2508])"
210,"tensor([0.2216, 0.5417, 0.0278, 0.2090])","tensor([0.1744, 0.6161, 0.0890, 0.1204])"
9240,"tensor([0.1567, 0.3746, 0.2214, 0.2473])","tensor([0.1688, 0.3859, 0.2661, 0.1791])"
19534,"tensor([0.1204, 0.2387, 0.0323, 0.6086])","tensor([0.1227, 0.1849, 0.1975, 0.4949])"
2744,"tensor([0.1223, 0.7673, 0.0228, 0.0875])","tensor([0.0660, 0.8429, 0.0376, 0.0536])"
7875,"tensor([0.3794, 0.1379, 0.2588, 0.2239])","tensor([0.4021, 0.1354, 0.2819, 0.1807])"
13783,"tensor([0.3377, 0.3673, 0.1989, 0.0961])","tensor([0.3404, 0.3649, 0.1357, 0.1589])"
17149,"tensor([0.2559, 0.2777, 0.1555, 0.3109])","tensor([0.2632, 0.2538, 0.2026, 0.2804])"
14350,"tensor([0.2156, 0.2640, 0.3716, 0.1488])","tensor([0.2145, 0.2294, 0.4352, 0.1208])"
1476,"tensor([0.4024, 0.3117, 0.1768, 0.1091])","tensor([0.4155, 0.2870, 0.1546, 0.1429])"
18041,"tensor([0.2995, 0.3271, 0.3163, 0.0571])","tensor([0.3076, 0.3178, 0.1790, 0.1956])"
19353,"tensor([0.0107, 0.1439, 0.1108, 0.7345])","tensor([0.0217, 0.1140, 0.2299, 0.6343])"
2036,"tensor([0.0221, 0.3174, 0.3455, 0.3149])","tensor([0.0393, 0.2929, 0.3171, 0.3507])"
7972,"tensor([0.2055, 0.3582, 0.1937, 0.2426])","tensor([0.2138, 0.3457, 0.2040, 0.2365])"
7920,"tensor([0.2585, 0.3608, 0.2869, 0.0938])","tensor([0.2722, 0.3568, 0.2100, 0.1610])"
18749,"tensor([0.1789, 0.1727, 0.3123, 0.3361])","tensor([0.1872, 0.1528, 0.2957, 0.3643])"
11126,"tensor([0.1934, 0.3564, 0.3085, 0.1417])","tensor([0.2157, 0.2970, 0.2243, 0.2630])"
8427,"tensor([0.3233, 0.3611, 0.1869, 0.1286])","tensor([0.3446, 0.3522, 0.1549, 0.1482])"
345,"tensor([0.1505, 0.2581, 0.3393, 0.2521])","tensor([0.1663, 0.2268, 0.3256, 0.2813])"
19134,"tensor([0.2082, 0.1006, 0.6124, 0.0787])","tensor([0.1897, 0.0971, 0.2633, 0.4499])"
6667,"tensor([0.0741, 0.2706, 0.2129, 0.4424])","tensor([0.0878, 0.2393, 0.2570, 0.4159])"
13611,"tensor([0.2100, 0.3823, 0.1506, 0.2571])","tensor([0.2143, 0.3814, 0.1823, 0.2220])"
13821,"tensor([0.0466, 0.4835, 0.1544, 0.3155])","tensor([0.0713, 0.5274, 0.1518, 0.2495])"
18395,"tensor([0.3496, 0.2242, 0.1141, 0.3121])","tensor([0.3751, 0.2042, 0.1726, 0.2481])"
7592,"tensor([0.2313, 0.1225, 0.2333, 0.4130])","tensor([0.2305, 0.1084, 0.3104, 0.3507])"
3458,"tensor([0.5261, 0.0743, 0.3732, 0.0264])","tensor([0.5565, 0.0856, 0.1444, 0.2135])"
2087,"tensor([0.3516, 0.2501, 0.2246, 0.1737])","tensor([0.3712, 0.2258, 0.1998, 0.2032])"
16267,"tensor([0.2718, 0.0225, 0.4538, 0.2519])","tensor([0.2517, 0.0652, 0.3203, 0.3628])"
9410,"tensor([0.1973, 0.2255, 0.2987, 0.2786])","tensor([0.2093, 0.1996, 0.3780, 0.2131])"
19824,"tensor([0.1782, 0.2392, 0.2266, 0.3560])","tensor([0.1913, 0.2117, 0.2795, 0.3175])"
6450,"tensor([0.1905, 0.0910, 0.3094, 0.4091])","tensor([0.1805, 0.1012, 0.4251, 0.2932])"
7115,"tensor([0.2718, 0.0802, 0.3854, 0.2626])","tensor([0.2664, 0.1060, 0.4510, 0.1766])"
5532,"tensor([0.4880, 0.1162, 0.3557, 0.0402])","tensor([0.5179, 0.1150, 0.1804, 0.1867])"
9561,"tensor([0.4581, 0.0754, 0.0093, 0.4572])","tensor([0.4573, 0.0865, 0.1534, 0.3028])"
18568,"tensor([0.3143, 0.2610, 0.1266, 0.2980])","tensor([0.3419, 0.2354, 0.1812, 0.2415])"
18788,"tensor([0.3610, 0.3305, 0.0481, 0.2605])","tensor([0.3528, 0.3245, 0.1352, 0.1875])"
11100,"tensor([0.2803, 0.1148, 0.3639, 0.2411])","tensor([0.2820, 0.1166, 0.2860, 0.3155])"
12055,"tensor([0.2241, 0.2976, 0.1925, 0.2859])","tensor([0.2408, 0.2864, 0.2609, 0.2119])"
6847,"tensor([0.3165, 0.2254, 0.3004, 0.1577])","tensor([0.3331, 0.2035, 0.3457, 0.1176])"
9036,"tensor([0.5045, 0.2753, 0.1698, 0.0503])","tensor([0.5166, 0.2359, 0.1241, 0.1234])"
6851,"tensor([0.4566, 0.0734, 0.4223, 0.0477])","tensor([0.4751, 0.0928, 0.2404, 0.1917])"
5110,"tensor([0.1101, 0.4380, 0.2612, 0.1906])","tensor([0.1270, 0.4560, 0.2122, 0.2048])"
10715,"tensor([0.1091, 0.0461, 0.7124, 0.1324])","tensor([0.0861, 0.0742, 0.5187, 0.3210])"
18640,"tensor([0.1659, 0.3096, 0.3235, 0.2009])","tensor([0.1746, 0.2896, 0.3594, 0.1764])"
3978,"tensor([0.0189, 0.5446, 0.3338, 0.1027])","tensor([0.0436, 0.6171, 0.1453, 0.1940])"
2639,"tensor([0.4204, 0.1840, 0.2099, 0.1857])","tensor([0.4422, 0.1656, 0.2099, 0.1823])"
11455,"tensor([0.1325, 0.1125, 0.4703, 0.2846])","tensor([0.1202, 0.1072, 0.4233, 0.3493])"
1360,"tensor([0.1797, 0.4985, 0.0945, 0.2272])","tensor([0.1682, 0.5333, 0.1482, 0.1503])"
4868,"tensor([0.3083, 0.1538, 0.2403, 0.2976])","tensor([0.3115, 0.1378, 0.2157, 0.3350])"
13936,"tensor([0.3010, 0.4376, 0.1018, 0.1596])","tensor([0.2761, 0.4538, 0.1309, 0.1392])"
17591,"tensor([0.0038, 0.2680, 0.6069, 0.1214])","tensor([0.0162, 0.2108, 0.6623, 0.1107])"
1567,"tensor([0.3840, 0.0989, 0.1465, 0.3706])","tensor([0.3863, 0.1078, 0.1988, 0.3071])"
5861,"tensor([0.2192, 0.1289, 0.3385, 0.3134])","tensor([0.2174, 0.1283, 0.3230, 0.3313])"
17723,"tensor([0.0261, 0.0506, 0.5817, 0.3417])","tensor([0.0103, 0.0562, 0.7619, 0.1715])"
4025,"tensor([0.0035, 0.3594, 0.4192, 0.2178])","tensor([0.0260, 0.3428, 0.4262, 0.2050])"
16552,"tensor([0.0939, 0.4454, 0.4084, 0.0524])","tensor([0.1060, 0.4599, 0.1955, 0.2386])"
4282,"tensor([0.3682, 0.3336, 0.1455, 0.1527])","tensor([0.3779, 0.3145, 0.1484, 0.1592])"
5226,"tensor([0.3706, 0.2653, 0.2756, 0.0885])","tensor([0.3970, 0.2404, 0.1822, 0.1804])"
3580,"tensor([0.0297, 0.1982, 0.6528, 0.1193])","tensor([0.0391, 0.1576, 0.3977, 0.4056])"
19776,"tensor([0.4413, 0.1901, 0.1847, 0.1839])","tensor([0.5047, 0.1525, 0.2016, 0.1413])"
9235,"tensor([0.2903, 0.1564, 0.2294, 0.3239])","tensor([0.3095, 0.1388, 0.3171, 0.2347])"
14467,"tensor([0.3027, 0.2537, 0.0950, 0.3486])","tensor([0.3217, 0.2279, 0.1987, 0.2517])"
3836,"tensor([0.2672, 0.3600, 0.2445, 0.1284])","tensor([0.2795, 0.3531, 0.1755, 0.1919])"
18404,"tensor([0.2415, 0.1183, 0.3121, 0.3281])","tensor([0.2360, 0.1169, 0.2580, 0.3890])"
19206,"tensor([0.2478, 0.0349, 0.2267, 0.4906])","tensor([0.2261, 0.0812, 0.2539, 0.4388])"
19093,"tensor([0.4657, 0.3502, 0.0448, 0.1393])","tensor([0.4547, 0.3217, 0.1022, 0.1214])"
9878,"tensor([0.1646, 0.3308, 0.3134, 0.1912])","tensor([0.1761, 0.3294, 0.3530, 0.1416])"
19529,"tensor([0.3257, 0.2368, 0.3535, 0.0840])","tensor([0.3603, 0.2159, 0.2403, 0.1835])"
5253,"tensor([0.3084, 0.2329, 0.3686, 0.0901])","tensor([0.3264, 0.2102, 0.2697, 0.1936])"
3646,"tensor([0.6872, 0.1205, 0.1573, 0.0350])","tensor([0.7275, 0.0936, 0.0965, 0.0825])"
11685,"tensor([0.1335, 0.2904, 0.3326, 0.2435])","tensor([0.1486, 0.2486, 0.3395, 0.2634])"
14929,"tensor([0.3895, 0.0213, 0.3404, 0.2488])","tensor([0.3888, 0.0730, 0.2777, 0.2605])"
562,"tensor([0.1818, 0.3619, 0.3161, 0.1402])","tensor([0.1926, 0.3553, 0.2155, 0.2366])"
12063,"tensor([0.3748, 0.3163, 0.1641, 0.1448])","tensor([0.3989, 0.2970, 0.1543, 0.1499])"
9721,"tensor([0.1422, 0.5048, 0.1907, 0.1624])","tensor([0.1390, 0.5501, 0.1598, 0.1511])"
7179,"tensor([0.3372, 0.0577, 0.3721, 0.2330])","tensor([0.3318, 0.0923, 0.4101, 0.1658])"
8995,"tensor([0.2334, 0.2779, 0.2454, 0.2432])","tensor([0.2546, 0.2490, 0.2416, 0.2548])"
3888,"tensor([0.6192, 0.3214, 0.0377, 0.0217])","tensor([0.6035, 0.2456, 0.0747, 0.0762])"
14432,"tensor([0.3040, 0.3192, 0.3265, 0.0503])","tensor([0.3195, 0.3031, 0.2009, 0.1766])"
12424,"tensor([0.3485, 0.0619, 0.2993, 0.2904])","tensor([0.3595, 0.0876, 0.1474, 0.4054])"
19537,"tensor([0.2738, 0.2146, 0.2314, 0.2801])","tensor([0.2889, 0.1963, 0.2550, 0.2597])"
13075,"tensor([0.1449, 0.3450, 0.3121, 0.1980])","tensor([0.1591, 0.3340, 0.2868, 0.2200])"
11062,"tensor([0.3581, 0.5151, 0.0804, 0.0465])","tensor([0.2716, 0.5538, 0.0837, 0.0909])"
6321,"tensor([0.2939, 0.2110, 0.2935, 0.2016])","tensor([0.3137, 0.1981, 0.2774, 0.2109])"
984,"tensor([0.1572, 0.3707, 0.3587, 0.1135])","tensor([0.1611, 0.3754, 0.3178, 0.1457])"
1172,"tensor([0.2413, 0.2842, 0.2299, 0.2446])","tensor([0.2478, 0.2797, 0.2994, 0.1731])"
15202,"tensor([0.4038, 0.1618, 0.0358, 0.3986])","tensor([0.4081, 0.1502, 0.1555, 0.2862])"
11237,"tensor([0.3237, 0.1113, 0.4137, 0.1513])","tensor([0.3261, 0.1101, 0.2696, 0.2943])"
2552,"tensor([0.3237, 0.1307, 0.3938, 0.1518])","tensor([0.3280, 0.1243, 0.2866, 0.2612])"
13289,"tensor([0.3871, 0.0962, 0.0751, 0.4416])","tensor([0.3911, 0.1061, 0.1859, 0.3169])"
13744,"tensor([0.0346, 0.5599, 0.3288, 0.0768])","tensor([0.0534, 0.6456, 0.1586, 0.1424])"
12834,"tensor([0.2111, 0.2927, 0.2039, 0.2923])","tensor([0.2222, 0.2683, 0.2214, 0.2881])"
3443,"tensor([0.3066, 0.2133, 0.2792, 0.2009])","tensor([0.3255, 0.1997, 0.2270, 0.2478])"
9245,"tensor([0.3244, 0.2183, 0.1263, 0.3310])","tensor([0.3510, 0.1839, 0.1986, 0.2665])"
31,"tensor([0.1417, 0.3896, 0.0751, 0.3937])","tensor([0.1475, 0.3685, 0.1860, 0.2980])"
8744,"tensor([0.1432, 0.1642, 0.3616, 0.3310])","tensor([0.1428, 0.1434, 0.3983, 0.3155])"
19737,"tensor([0.0031, 0.0363, 0.4327, 0.5280])","tensor([0.0170, 0.0688, 0.3577, 0.5564])"
3307,"tensor([0.1742, 0.6319, 0.0505, 0.1434])","tensor([0.1246, 0.7123, 0.0759, 0.0872])"
10050,"tensor([0.2072, 0.4242, 0.1647, 0.2040])","tensor([0.2041, 0.4426, 0.1620, 0.1913])"
7221,"tensor([0.4035, 0.2610, 0.1034, 0.2321])","tensor([0.4253, 0.2313, 0.1705, 0.1728])"
3261,"tensor([0.0427, 0.1398, 0.4410, 0.3766])","tensor([0.0476, 0.1270, 0.3927, 0.4327])"
6728,"tensor([0.2243, 0.4137, 0.2220, 0.1400])","tensor([0.2301, 0.4234, 0.1809, 0.1656])"
6473,"tensor([0.3165, 0.3510, 0.1723, 0.1602])","tensor([0.3140, 0.3361, 0.2017, 0.1482])"
13957,"tensor([0.3402, 0.2348, 0.2134, 0.2117])","tensor([0.3587, 0.2101, 0.2608, 0.1705])"
7626,"tensor([0.2393, 0.3208, 0.0393, 0.4006])","tensor([0.2422, 0.3000, 0.1683, 0.2895])"
19872,"tensor([0.3225, 0.1581, 0.2903, 0.2292])","tensor([0.3271, 0.1462, 0.2994, 0.2273])"
768,"tensor([0.1910, 0.2470, 0.2797, 0.2823])","tensor([0.1992, 0.2424, 0.3807, 0.1778])"
10963,"tensor([0.1991, 0.0926, 0.4179, 0.2904])","tensor([0.1875, 0.0998, 0.3606, 0.3522])"
17695,"tensor([0.0142, 0.3121, 0.3795, 0.2942])","tensor([0.0391, 0.2898, 0.2972, 0.3739])"
17668,"tensor([0.1872, 0.1854, 0.2818, 0.3456])","tensor([0.1910, 0.1550, 0.3619, 0.2921])"
7604,"tensor([0.2549, 0.4305, 0.2425, 0.0721])","tensor([0.2483, 0.4309, 0.1623, 0.1585])"
15707,"tensor([0.2760, 0.2303, 0.2329, 0.2608])","tensor([0.2879, 0.2100, 0.2999, 0.2022])"
14008,"tensor([0.3229, 0.1792, 0.3289, 0.1691])","tensor([0.3353, 0.1654, 0.2612, 0.2381])"
14422,"tensor([0.2120, 0.2099, 0.1773, 0.4009])","tensor([0.2136, 0.1790, 0.2444, 0.3630])"
1827,"tensor([0.0829, 0.1619, 0.4458, 0.3094])","tensor([0.0746, 0.1502, 0.3977, 0.3775])"
15372,"tensor([0.5629, 0.2778, 0.0633, 0.0960])","tensor([0.5849, 0.2156, 0.1009, 0.0986])"
19759,"tensor([0.0840, 0.3417, 0.2725, 0.3018])","tensor([0.1077, 0.3293, 0.2709, 0.2920])"
9298,"tensor([0.5137, 0.3043, 0.0886, 0.0934])","tensor([0.5119, 0.2640, 0.1122, 0.1119])"
219,"tensor([0.1967, 0.1542, 0.2004, 0.4487])","tensor([0.2048, 0.1443, 0.3023, 0.3486])"
15781,"tensor([0.0557, 0.4546, 0.0644, 0.4253])","tensor([0.0637, 0.4739, 0.2003, 0.2622])"
12223,"tensor([0.2046, 0.0913, 0.5561, 0.1480])","tensor([0.1838, 0.0963, 0.3167, 0.4032])"
6290,"tensor([0.1455, 0.3231, 0.2174, 0.3139])","tensor([0.1579, 0.3117, 0.2520, 0.2784])"
3285,"tensor([0.3569, 0.1967, 0.2305, 0.2159])","tensor([0.3732, 0.1716, 0.2402, 0.2150])"
1245,"tensor([0.1965, 0.2615, 0.1936, 0.3485])","tensor([0.2099, 0.2342, 0.2539, 0.3021])"
13067,"tensor([0.4397, 0.3422, 0.0011, 0.2171])","tensor([0.4298, 0.3070, 0.1129, 0.1503])"
12901,"tensor([0.6551, 0.0951, 0.2220, 0.0278])","tensor([0.7076, 0.0840, 0.1463, 0.0620])"
19268,"tensor([0.3147, 0.1975, 0.1462, 0.3415])","tensor([0.3257, 0.1772, 0.2330, 0.2641])"
15105,"tensor([0.1258, 0.3256, 0.2681, 0.2805])","tensor([0.1329, 0.3056, 0.2653, 0.2963])"
5522,"tensor([0.4530, 0.0088, 0.3743, 0.1638])","tensor([0.4488, 0.0666, 0.3662, 0.1184])"
16761,"tensor([0.3631, 0.1748, 0.2515, 0.2105])","tensor([0.3715, 0.1598, 0.2398, 0.2289])"
16432,"tensor([0.2360, 0.2098, 0.1674, 0.3869])","tensor([0.2359, 0.1808, 0.2184, 0.3649])"
19665,"tensor([0.1285, 0.1678, 0.4054, 0.2984])","tensor([0.1301, 0.1479, 0.3563, 0.3657])"
17764,"tensor([0.0852, 0.3589, 0.2183, 0.3376])","tensor([0.1032, 0.3559, 0.2464, 0.2945])"
16983,"tensor([0.5092, 0.3161, 0.0427, 0.1321])","tensor([0.5128, 0.2656, 0.1057, 0.1160])"
13027,"tensor([0.2430, 0.0347, 0.2245, 0.4977])","tensor([0.2086, 0.0709, 0.2831, 0.4373])"
2245,"tensor([0.2288, 0.1889, 0.2527, 0.3297])","tensor([0.2320, 0.1612, 0.3192, 0.2875])"
5828,"tensor([0.0666, 0.3094, 0.5345, 0.0895])","tensor([0.0870, 0.2517, 0.2512, 0.4101])"
7688,"tensor([0.1995, 0.0925, 0.3904, 0.3175])","tensor([0.1911, 0.1052, 0.3133, 0.3904])"
16493,"tensor([0.3429, 0.3358, 0.2159, 0.1054])","tensor([0.3454, 0.3100, 0.2021, 0.1425])"
6830,"tensor([0.3040, 0.0372, 0.2681, 0.3907])","tensor([0.2770, 0.0775, 0.2867, 0.3588])"
17311,"tensor([0.2137, 0.4080, 0.2361, 0.1422])","tensor([0.2086, 0.4090, 0.2658, 0.1166])"
5039,"tensor([0.1314, 0.2287, 0.5500, 0.0899])","tensor([0.1379, 0.1908, 0.2898, 0.3815])"
18030,"tensor([0.3403, 0.0700, 0.1845, 0.4052])","tensor([0.3183, 0.0923, 0.2992, 0.2902])"
5619,"tensor([0.2583, 0.1195, 0.5591, 0.0631])","tensor([0.2534, 0.1077, 0.2965, 0.3423])"
13579,"tensor([0.0384, 0.3148, 0.0406, 0.6063])","tensor([0.0572, 0.2681, 0.1888, 0.4859])"
3608,"tensor([0.2844, 0.2731, 0.1756, 0.2669])","tensor([0.2966, 0.2486, 0.2781, 0.1767])"
14237,"tensor([0.3200, 0.1750, 0.2478, 0.2573])","tensor([0.3231, 0.1607, 0.2666, 0.2495])"
1341,"tensor([0.0453, 0.3174, 0.4704, 0.1668])","tensor([0.0700, 0.2830, 0.2781, 0.3689])"
1114,"tensor([0.2970, 0.2063, 0.2986, 0.1981])","tensor([0.3040, 0.1772, 0.2678, 0.2510])"
598,"tensor([0.2417, 0.1684, 0.3866, 0.2034])","tensor([0.2162, 0.1487, 0.4917, 0.1434])"
7818,"tensor([0.2238, 0.2835, 0.3183, 0.1744])","tensor([0.2229, 0.2598, 0.3466, 0.1707])"
10712,"tensor([0.1467, 0.3735, 0.3375, 0.1424])","tensor([0.0956, 0.3091, 0.2124, 0.3829])"
7042,"tensor([0.1733, 0.0362, 0.2539, 0.5366])","tensor([0.1406, 0.0711, 0.3489, 0.4393])"
10294,"tensor([0.2933, 0.3358, 0.0306, 0.3403])","tensor([0.2882, 0.3143, 0.1695, 0.2279])"
4773,"tensor([0.2875, 0.2724, 0.2907, 0.1493])","tensor([0.2900, 0.2468, 0.2343, 0.2289])"
15434,"tensor([0.1350, 0.3748, 0.3298, 0.1604])","tensor([0.1482, 0.3681, 0.2298, 0.2539])"
7645,"tensor([0.4496, 0.0034, 0.5221, 0.0248])","tensor([0.4465, 0.0596, 0.4094, 0.0844])"
9106,"tensor([0.1805, 0.1052, 0.3442, 0.3701])","tensor([0.1590, 0.1099, 0.5329, 0.1982])"
14404,"tensor([0.3986, 0.0021, 0.4305, 0.1688])","tensor([0.3671, 0.0656, 0.3446, 0.2226])"
13134,"tensor([0.3254, 0.3069, 0.1125, 0.2552])","tensor([0.3409, 0.2962, 0.1891, 0.1738])"
15858,"tensor([0.3051, 0.0245, 0.6428, 0.0276])","tensor([0.2660, 0.0679, 0.4304, 0.2357])"
9179,"tensor([0.2433, 0.2470, 0.2145, 0.2952])","tensor([0.2516, 0.2059, 0.2957, 0.2468])"
2107,"tensor([0.3720, 0.0690, 0.3306, 0.2283])","tensor([0.3568, 0.0913, 0.3416, 0.2102])"
9286,"tensor([0.6038, 0.1724, 0.1170, 0.1068])","tensor([0.6281, 0.1446, 0.1175, 0.1098])"
4994,"tensor([0.3378, 0.2858, 0.2087, 0.1677])","tensor([0.3742, 0.2477, 0.2256, 0.1525])"
18425,"tensor([0.1214, 0.4782, 0.2511, 0.1493])","tensor([0.1146, 0.5088, 0.1993, 0.1772])"
19001,"tensor([0.6169, 0.0195, 0.0746, 0.2890])","tensor([0.6194, 0.0652, 0.1421, 0.1734])"
3186,"tensor([0.2263, 0.0666, 0.1766, 0.5306])","tensor([0.2014, 0.0858, 0.3265, 0.3864])"
10298,"tensor([0.1324, 0.1826, 0.1388, 0.5462])","tensor([0.1260, 0.1603, 0.3380, 0.3757])"
9664,"tensor([0.4204, 0.2441, 0.1051, 0.2304])","tensor([0.4326, 0.2249, 0.1620, 0.1804])"
15542,"tensor([0.2009, 0.2510, 0.3250, 0.2231])","tensor([0.2076, 0.2240, 0.2796, 0.2888])"
58,"tensor([0.2594, 0.0280, 0.3438, 0.3688])","tensor([0.2291, 0.0681, 0.3000, 0.4028])"
7160,"tensor([0.3639, 0.3232, 0.1118, 0.2010])","tensor([0.3716, 0.3177, 0.1713, 0.1394])"
6475,"tensor([0.2983, 0.2373, 0.4316, 0.0329])","tensor([0.3026, 0.1926, 0.2309, 0.2739])"
15541,"tensor([0.2411, 0.4363, 0.1583, 0.1643])","tensor([0.2269, 0.4577, 0.1676, 0.1478])"
2930,"tensor([0.2771, 0.3993, 0.1557, 0.1679])","tensor([0.2784, 0.3861, 0.2181, 0.1175])"
15397,"tensor([0.4054, 0.2038, 0.0493, 0.3415])","tensor([0.3967, 0.1861, 0.1592, 0.2580])"
6956,"tensor([0.1210, 0.3094, 0.2863, 0.2833])","tensor([0.1369, 0.2864, 0.3027, 0.2740])"
19096,"tensor([0.0648, 0.3061, 0.5350, 0.0940])","tensor([0.0846, 0.2701, 0.3951, 0.2502])"
13769,"tensor([0.2760, 0.1548, 0.2496, 0.3196])","tensor([0.2670, 0.1359, 0.4188, 0.1783])"
17533,"tensor([0.3071, 0.0148, 0.2942, 0.3838])","tensor([0.2762, 0.0689, 0.3068, 0.3480])"
11102,"tensor([0.0767, 0.3380, 0.2366, 0.3488])","tensor([0.0981, 0.3290, 0.2768, 0.2960])"
3998,"tensor([0.4307, 0.1707, 0.1192, 0.2794])","tensor([0.4427, 0.1574, 0.2011, 0.1987])"
18519,"tensor([0.2541, 0.2627, 0.2234, 0.2598])","tensor([0.2948, 0.2407, 0.2632, 0.2014])"
19259,"tensor([0.0615, 0.3359, 0.4106, 0.1920])","tensor([0.0826, 0.3026, 0.2983, 0.3165])"
19595,"tensor([0.2668, 0.1957, 0.2483, 0.2892])","tensor([0.2696, 0.1697, 0.3002, 0.2605])"
3217,"tensor([0.0807, 0.3892, 0.4547, 0.0753])","tensor([0.0781, 0.3862, 0.2898, 0.2460])"
12675,"tensor([0.3255, 0.0675, 0.1892, 0.4178])","tensor([0.3075, 0.0937, 0.2492, 0.3497])"
15441,"tensor([0.2288, 0.4323, 0.0499, 0.2890])","tensor([0.2182, 0.4657, 0.1417, 0.1744])"
1804,"tensor([0.3136, 0.3908, 0.2803, 0.0153])","tensor([0.3084, 0.3820, 0.2358, 0.0738])"
13302,"tensor([0.3010, 0.3191, 0.0121, 0.3677])","tensor([0.2975, 0.3100, 0.1362, 0.2564])"
7816,"tensor([0.0626, 0.4024, 0.4457, 0.0894])","tensor([0.0821, 0.4001, 0.2263, 0.2915])"
8282,"tensor([0.0107, 0.4814, 0.1211, 0.3868])","tensor([0.0384, 0.5233, 0.1741, 0.2642])"
18794,"tensor([0.3642, 0.2655, 0.2835, 0.0869])","tensor([0.3677, 0.2365, 0.2103, 0.1855])"
10634,"tensor([0.0528, 0.1402, 0.6805, 0.1265])","tensor([0.0469, 0.1166, 0.6216, 0.2149])"
10018,"tensor([0.2067, 0.2376, 0.4664, 0.0894])","tensor([0.1969, 0.2049, 0.4404, 0.1578])"
8717,"tensor([0.0686, 0.2234, 0.3239, 0.3841])","tensor([0.0835, 0.1989, 0.3292, 0.3883])"
646,"tensor([0.3588, 0.0403, 0.2466, 0.3543])","tensor([0.3414, 0.0791, 0.2865, 0.2930])"
9127,"tensor([0.0504, 0.3257, 0.3372, 0.2867])","tensor([0.0594, 0.3060, 0.3229, 0.3117])"
7061,"tensor([0.1731, 0.3684, 0.0193, 0.4392])","tensor([0.1815, 0.3306, 0.1855, 0.3024])"
16504,"tensor([0.2487, 0.2935, 0.2038, 0.2540])","tensor([0.2508, 0.2821, 0.2222, 0.2448])"
9632,"tensor([0.3359, 0.3618, 0.2796, 0.0227])","tensor([0.3314, 0.3544, 0.1740, 0.1402])"
19585,"tensor([0.4691, 0.2293, 0.2587, 0.0429])","tensor([0.4653, 0.1998, 0.1651, 0.1698])"
12728,"tensor([0.0456, 0.4675, 0.0987, 0.3881])","tensor([0.0708, 0.5056, 0.2079, 0.2157])"
17394,"tensor([0.2367, 0.3023, 0.1325, 0.3285])","tensor([0.2465, 0.2751, 0.2274, 0.2510])"
