sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
10365,0.1245,0.2978,0.2235,0.3542,-1.0,0.6812,0.9967,6.6233,/home/users/gangus/data_06-19-19_processed/sequence_10365.npy
13802,0.2068,0.3394,0.2254,0.2284,-1.0,0.7344,0.2459,7.2624,/home/users/gangus/data_06-19-19_processed/sequence_13802.npy
9076,0.3224,0.0823,0.3451,0.2501,-1.0,0.2959,0.7126,1.6759,/home/users/gangus/data_06-19-19_processed/sequence_9076.npy
9882,0.3304,0.4158,0.0577,0.196,-1.0,0.2704,0.1863,2.5994,/home/users/gangus/data_06-19-19_processed/sequence_9882.npy
12627,0.6216,0.2962,0.0244,0.0578,-1.0,0.1823,0.2745,2.4134,/home/users/gangus/data_06-19-19_processed/sequence_12627.npy
9147,0.3173,0.2453,0.1188,0.3186,-1.0,0.8151,0.5198,2.5489,/home/users/gangus/data_06-19-19_processed/sequence_9147.npy
17043,0.3006,0.4489,0.1087,0.1418,-1.0,0.4732,0.5649,1.095,/home/users/gangus/data_06-19-19_processed/sequence_17043.npy
1627,0.4837,0.1546,0.3342,0.0275,-1.0,0.4129,0.8008,4.3095,/home/users/gangus/data_06-19-19_processed/sequence_1627.npy
13863,0.1452,0.1085,0.3195,0.4268,-1.0,0.5253,0.3102,4.2852,/home/users/gangus/data_06-19-19_processed/sequence_13863.npy
17526,0.124,0.4317,0.0712,0.3731,-1.0,0.2686,0.292,4.541,/home/users/gangus/data_06-19-19_processed/sequence_17526.npy
15892,0.2797,0.2934,0.1799,0.247,-1.0,0.5558,0.4344,7.2009,/home/users/gangus/data_06-19-19_processed/sequence_15892.npy
16474,0.1932,0.3567,0.1743,0.2758,-1.0,0.5776,0.7682,5.3576,/home/users/gangus/data_06-19-19_processed/sequence_16474.npy
4369,0.3596,0.264,0.1919,0.1845,-1.0,0.574,0.7316,3.7318,/home/users/gangus/data_06-19-19_processed/sequence_4369.npy
16848,0.1644,0.2909,0.4714,0.0732,-1.0,0.2803,0.4568,8.2916,/home/users/gangus/data_06-19-19_processed/sequence_16848.npy
10706,0.3357,0.0326,0.3842,0.2475,-1.0,0.6792,0.5568,5.1826,/home/users/gangus/data_06-19-19_processed/sequence_10706.npy
18807,0.39799999999999996,0.3693,0.0854,0.1474,-1.0,0.3413,0.3477,7.233,/home/users/gangus/data_06-19-19_processed/sequence_18807.npy
589,0.0881,0.3363,0.2717,0.3038,-1.0,0.6401,0.6389,5.4742,/home/users/gangus/data_06-19-19_processed/sequence_589.npy
15605,0.1279,0.5458,0.0053,0.321,-1.0,0.8503,0.4435,9.3937,/home/users/gangus/data_06-19-19_processed/sequence_15605.npy
8422,0.1653,0.3833,0.1716,0.2798,-1.0,0.364,0.5403,7.3128,/home/users/gangus/data_06-19-19_processed/sequence_8422.npy
18756,0.3718,0.4368,0.1085,0.0829,-1.0,0.6576,0.7919,7.3678,/home/users/gangus/data_06-19-19_processed/sequence_18756.npy
17972,0.4475,0.1082,0.0103,0.4339,-1.0,0.2825,0.0915,8.7992,/home/users/gangus/data_06-19-19_processed/sequence_17972.npy
4945,0.0174,0.2518,0.5727,0.1581,-1.0,0.5016,0.1812,6.3077,/home/users/gangus/data_06-19-19_processed/sequence_4945.npy
1607,0.4233,0.2119,0.3329,0.0319,-1.0,0.5636,0.6979,5.5083,/home/users/gangus/data_06-19-19_processed/sequence_1607.npy
8775,0.0381,0.114,0.3812,0.4666,-1.0,0.2874,0.3866,9.4351,/home/users/gangus/data_06-19-19_processed/sequence_8775.npy
6192,0.3392,0.3739,0.2767,0.0102,-1.0,0.8211,0.2328,7.1926,/home/users/gangus/data_06-19-19_processed/sequence_6192.npy
14928,0.1702,0.040999999999999995,0.4793,0.3095,-1.0,0.3629,0.1362,4.7928,/home/users/gangus/data_06-19-19_processed/sequence_14928.npy
10271,0.3318,0.2034,0.1603,0.3045,-1.0,0.8829,0.0649,2.9249,/home/users/gangus/data_06-19-19_processed/sequence_10271.npy
17856,0.2085,0.2611,0.2635,0.2669,-1.0,0.802,0.2302,8.1005,/home/users/gangus/data_06-19-19_processed/sequence_17856.npy
9647,0.4149,0.2829,0.2395,0.0627,-1.0,0.4258,0.4682,8.7604,/home/users/gangus/data_06-19-19_processed/sequence_9647.npy
5845,0.2694,0.4956,0.0123,0.2227,-1.0,0.7228,0.7746,7.4282,/home/users/gangus/data_06-19-19_processed/sequence_5845.npy
4569,0.2778,0.5072,0.0522,0.1629,-1.0,0.2475,0.9762,1.3484,/home/users/gangus/data_06-19-19_processed/sequence_4569.npy
13786,0.168,0.311,0.3998,0.1212,-1.0,0.3846,0.0446,8.1217,/home/users/gangus/data_06-19-19_processed/sequence_13786.npy
815,0.2838,0.2644,0.2444,0.2074,-1.0,0.4755,0.9481,1.311,/home/users/gangus/data_06-19-19_processed/sequence_815.npy
2311,0.7143,0.1786,0.0628,0.0443,-1.0,0.7436,0.5107,5.4984,/home/users/gangus/data_06-19-19_processed/sequence_2311.npy
10517,0.2518,0.2844,0.3569,0.1069,-1.0,0.2235,0.9997,2.1182,/home/users/gangus/data_06-19-19_processed/sequence_10517.npy
17888,0.2074,0.2189,0.2515,0.3223,-1.0,0.3544,0.5596,3.8808,/home/users/gangus/data_06-19-19_processed/sequence_17888.npy
6565,0.1783,0.46799999999999997,0.0252,0.3285,-1.0,0.1955,0.066,2.0423,/home/users/gangus/data_06-19-19_processed/sequence_6565.npy
5921,0.1128,0.2856,0.3097,0.2919,-1.0,0.6078,0.5167,2.8499,/home/users/gangus/data_06-19-19_processed/sequence_5921.npy
5055,0.226,0.3013,0.2277,0.245,-1.0,0.5369,0.4186,6.3771,/home/users/gangus/data_06-19-19_processed/sequence_5055.npy
1087,0.3573,0.0777,0.2274,0.3377,-1.0,0.1686,0.8915,1.6321,/home/users/gangus/data_06-19-19_processed/sequence_1087.npy
2863,0.183,0.0156,0.6474,0.154,-1.0,0.8379,0.1287,5.68,/home/users/gangus/data_06-19-19_processed/sequence_2863.npy
4725,0.5271,0.0361,0.0432,0.3936,-1.0,0.1411,0.8055,8.1756,/home/users/gangus/data_06-19-19_processed/sequence_4725.npy
8213,0.0512,0.4722,0.1111,0.3656,-1.0,0.4412,0.4482,2.3106,/home/users/gangus/data_06-19-19_processed/sequence_8213.npy
12553,0.2169,0.3105,0.3435,0.1291,-1.0,0.115,0.1588,5.0019,/home/users/gangus/data_06-19-19_processed/sequence_12553.npy
1864,0.0546,0.3578,0.0455,0.5421,-1.0,0.5259,0.2837,3.3867,/home/users/gangus/data_06-19-19_processed/sequence_1864.npy
7885,0.3789,0.1808,0.0727,0.3677,-1.0,0.1192,0.1484,7.1129999999999995,/home/users/gangus/data_06-19-19_processed/sequence_7885.npy
5646,0.3187,0.14400000000000002,0.22399999999999998,0.3133,-1.0,0.4643,0.8313,8.6629,/home/users/gangus/data_06-19-19_processed/sequence_5646.npy
17356,0.188,0.2992,0.2252,0.2877,-1.0,0.3907,0.7679,9.7726,/home/users/gangus/data_06-19-19_processed/sequence_17356.npy
3933,0.0581,0.3069,0.616,0.019,-1.0,0.4781,0.726,6.489,/home/users/gangus/data_06-19-19_processed/sequence_3933.npy
6515,0.2547,0.1137,0.2419,0.3897,-1.0,0.1157,0.8993,5.2643,/home/users/gangus/data_06-19-19_processed/sequence_6515.npy
17979,0.0483,0.4955,0.0157,0.4405,-1.0,0.2282,0.5108,2.4253,/home/users/gangus/data_06-19-19_processed/sequence_17979.npy
11084,0.1923,0.3752,0.0029,0.4296,-1.0,0.8402,0.6863,9.3169,/home/users/gangus/data_06-19-19_processed/sequence_11084.npy
19513,0.1837,0.3222,0.1943,0.2997,-1.0,0.8117,0.4952,7.7623,/home/users/gangus/data_06-19-19_processed/sequence_19513.npy
17820,0.2847,0.2699,0.2278,0.2175,-1.0,0.5376,0.9573,5.2886,/home/users/gangus/data_06-19-19_processed/sequence_17820.npy
16061,0.3497,0.2229,0.1679,0.2595,-1.0,0.4306,0.9926,2.784,/home/users/gangus/data_06-19-19_processed/sequence_16061.npy
19186,0.2135,0.4553,0.245,0.0863,-1.0,0.8318,0.7966,8.2879,/home/users/gangus/data_06-19-19_processed/sequence_19186.npy
6034,0.1982,0.2369,0.1863,0.3787,-1.0,0.3873,0.6981,9.5988,/home/users/gangus/data_06-19-19_processed/sequence_6034.npy
13482,0.1655,0.1559,0.4548,0.2238,-1.0,0.3806,0.5749,5.4463,/home/users/gangus/data_06-19-19_processed/sequence_13482.npy
5616,0.4794,0.0557,0.2542,0.2107,-1.0,0.8831,0.0977,2.2548,/home/users/gangus/data_06-19-19_processed/sequence_5616.npy
1192,0.4988,0.4595,0.0372,0.0046,-1.0,0.6179,0.06,4.4597,/home/users/gangus/data_06-19-19_processed/sequence_1192.npy
10343,0.0218,0.0913,0.3718,0.5151,-1.0,0.8798,0.6121,3.3496,/home/users/gangus/data_06-19-19_processed/sequence_10343.npy
12314,0.0531,0.3046,0.2806,0.3617,-1.0,0.6405,0.4285,2.8587,/home/users/gangus/data_06-19-19_processed/sequence_12314.npy
18718,0.126,0.3875,0.1216,0.3648,-1.0,0.1473,0.9941,9.7193,/home/users/gangus/data_06-19-19_processed/sequence_18718.npy
10613,0.0988,0.2866,0.3096,0.305,-1.0,0.1273,0.1601,6.3291,/home/users/gangus/data_06-19-19_processed/sequence_10613.npy
13028,0.1663,0.2407,0.1578,0.4352,-1.0,0.4898,0.9785,5.6159,/home/users/gangus/data_06-19-19_processed/sequence_13028.npy
14498,0.0859,0.5847,0.0843,0.2451,-1.0,0.7555,0.8209,9.6865,/home/users/gangus/data_06-19-19_processed/sequence_14498.npy
2640,0.1213,0.33899999999999997,0.2014,0.3384,-1.0,0.7903,0.569,9.6837,/home/users/gangus/data_06-19-19_processed/sequence_2640.npy
3391,0.1011,0.2654,0.5832,0.0503,-1.0,0.4271,0.6715,2.8884,/home/users/gangus/data_06-19-19_processed/sequence_3391.npy
491,0.0974,0.3337,0.3014,0.2675,-1.0,0.551,0.1061,1.2565,/home/users/gangus/data_06-19-19_processed/sequence_491.npy
1063,0.2289,0.3239,0.0985,0.3487,-1.0,0.6346,0.5666,4.3831,/home/users/gangus/data_06-19-19_processed/sequence_1063.npy
7288,0.141,0.4074,0.1744,0.2772,-1.0,0.5743,0.8174,4.226,/home/users/gangus/data_06-19-19_processed/sequence_7288.npy
1888,0.2358,0.3247,0.3632,0.0763,-1.0,0.6485,0.8546,2.5755,/home/users/gangus/data_06-19-19_processed/sequence_1888.npy
3976,0.3634,0.4762,0.0084,0.152,-1.0,0.2914,0.2176,1.7476,/home/users/gangus/data_06-19-19_processed/sequence_3976.npy
17193,0.1826,0.069,0.5415,0.2069,-1.0,0.7827,0.6733,5.6076,/home/users/gangus/data_06-19-19_processed/sequence_17193.npy
13270,0.2763,0.161,0.1912,0.3715,-1.0,0.5738,0.5332,2.6855,/home/users/gangus/data_06-19-19_processed/sequence_13270.npy
17770,0.215,0.3951,0.375,0.0149,-1.0,0.5992,0.7191,9.0499,/home/users/gangus/data_06-19-19_processed/sequence_17770.npy
11471,0.2293,0.2411,0.2135,0.3161,-1.0,0.8713,0.6486,8.0926,/home/users/gangus/data_06-19-19_processed/sequence_11471.npy
9223,0.3879,0.2579,0.1501,0.2041,-1.0,0.792,0.8801,1.2623,/home/users/gangus/data_06-19-19_processed/sequence_9223.npy
8757,0.2228,0.1631,0.4104,0.2038,-1.0,0.4514,0.6073,4.9778,/home/users/gangus/data_06-19-19_processed/sequence_8757.npy
7786,0.317,0.2966,0.213,0.1734,-1.0,0.6986,0.5203,3.6895,/home/users/gangus/data_06-19-19_processed/sequence_7786.npy
1599,0.14800000000000002,0.3758,0.1843,0.2919,-1.0,0.8752,0.506,6.4878,/home/users/gangus/data_06-19-19_processed/sequence_1599.npy
5432,0.1279,0.2893,0.3507,0.2322,-1.0,0.14800000000000002,0.6757,1.704,/home/users/gangus/data_06-19-19_processed/sequence_5432.npy
5568,0.3984,0.1446,0.0519,0.4051,-1.0,0.1873,0.7738,5.9545,/home/users/gangus/data_06-19-19_processed/sequence_5568.npy
15713,0.4139,0.3093,0.2314,0.0454,-1.0,0.2877,0.8947,6.1586,/home/users/gangus/data_06-19-19_processed/sequence_15713.npy
13514,0.2974,0.4502,0.2152,0.0372,-1.0,0.132,0.6076,7.0881,/home/users/gangus/data_06-19-19_processed/sequence_13514.npy
5559,0.2217,0.3217,0.0703,0.3863,-1.0,0.4906,0.1334,4.3989,/home/users/gangus/data_06-19-19_processed/sequence_5559.npy
14442,0.2685,0.2196,0.2742,0.2377,-1.0,0.8268,0.846,2.6216,/home/users/gangus/data_06-19-19_processed/sequence_14442.npy
18856,0.0882,0.465,0.0729,0.3739,-1.0,0.2717,0.2437,3.597,/home/users/gangus/data_06-19-19_processed/sequence_18856.npy
9178,0.109,0.0747,0.4384,0.3779,-1.0,0.4727,0.2033,6.5629,/home/users/gangus/data_06-19-19_processed/sequence_9178.npy
9358,0.0441,0.3721,0.3022,0.2815,-1.0,0.2046,0.8291,6.68,/home/users/gangus/data_06-19-19_processed/sequence_9358.npy
19519,0.3034,0.0557,0.2145,0.4264,-1.0,0.2423,0.0493,5.4422,/home/users/gangus/data_06-19-19_processed/sequence_19519.npy
5064,0.3604,0.2009,0.063,0.3756,-1.0,0.5383,0.7591,7.0422,/home/users/gangus/data_06-19-19_processed/sequence_5064.npy
18086,0.2672,0.3018,0.1636,0.2674,-1.0,0.7336,0.053,1.6342,/home/users/gangus/data_06-19-19_processed/sequence_18086.npy
8185,0.1822,0.3654,0.185,0.2674,-1.0,0.34700000000000003,0.2691,8.9118,/home/users/gangus/data_06-19-19_processed/sequence_8185.npy
7057,0.28600000000000003,0.1411,0.3594,0.2135,-1.0,0.6459,0.0883,7.5038,/home/users/gangus/data_06-19-19_processed/sequence_7057.npy
19749,0.1779,0.3251,0.1463,0.3507,-1.0,0.1115,0.4122,9.2656,/home/users/gangus/data_06-19-19_processed/sequence_19749.npy
14882,0.3032,0.2777,0.3966,0.0225,-1.0,0.5344,0.3985,7.7883,/home/users/gangus/data_06-19-19_processed/sequence_14882.npy
11037,0.2239,0.04,0.3795,0.3566,-1.0,0.687,0.5082,6.1933,/home/users/gangus/data_06-19-19_processed/sequence_11037.npy
9953,0.3621,0.2531,0.021,0.3639,-1.0,0.5791,0.3014,9.31,/home/users/gangus/data_06-19-19_processed/sequence_9953.npy
1005,0.1206,0.3628,0.2249,0.2917,-1.0,0.4275,0.4853,6.7573,/home/users/gangus/data_06-19-19_processed/sequence_1005.npy
10381,0.316,0.3556,0.2622,0.0662,-1.0,0.8320000000000001,0.9181,4.6332,/home/users/gangus/data_06-19-19_processed/sequence_10381.npy
6363,0.3574,0.1033,0.2622,0.2772,-1.0,0.8416,0.4944,5.229,/home/users/gangus/data_06-19-19_processed/sequence_6363.npy
12734,0.2267,0.4058,0.0777,0.2898,-1.0,0.6828,0.4793,1.1813,/home/users/gangus/data_06-19-19_processed/sequence_12734.npy
11257,0.2692,0.0827,0.1337,0.5144,-1.0,0.7987,0.9249,4.2376,/home/users/gangus/data_06-19-19_processed/sequence_11257.npy
7284,0.1692,0.2617,0.1973,0.3718,-1.0,0.4622,0.3086,2.7557,/home/users/gangus/data_06-19-19_processed/sequence_7284.npy
8756,0.1124,0.1846,0.2962,0.4069,-1.0,0.2713,0.3725,6.5304,/home/users/gangus/data_06-19-19_processed/sequence_8756.npy
6053,0.2288,0.2062,0.3089,0.2562,-1.0,0.3059,0.3515,9.2132,/home/users/gangus/data_06-19-19_processed/sequence_6053.npy
14416,0.3302,0.2831,0.2907,0.0961,-1.0,0.4822,0.8792,3.805,/home/users/gangus/data_06-19-19_processed/sequence_14416.npy
4879,0.3133,0.3228,0.1515,0.2124,-1.0,0.4619,0.5906,6.1078,/home/users/gangus/data_06-19-19_processed/sequence_4879.npy
17449,0.0881,0.5719,0.11,0.23,-1.0,0.451,0.5041,3.1883,/home/users/gangus/data_06-19-19_processed/sequence_17449.npy
18169,0.3703,0.0768,0.2012,0.3516,-1.0,0.2301,0.9014,7.7828,/home/users/gangus/data_06-19-19_processed/sequence_18169.npy
18997,0.2607,0.2005,0.365,0.1738,-1.0,0.6934,0.2983,7.5961,/home/users/gangus/data_06-19-19_processed/sequence_18997.npy
18989,0.2487,0.5008,0.1786,0.0719,-1.0,0.1405,0.3639,7.8499,/home/users/gangus/data_06-19-19_processed/sequence_18989.npy
13740,0.3655,0.2093,0.27699999999999997,0.1482,-1.0,0.5727,0.4678,7.2067,/home/users/gangus/data_06-19-19_processed/sequence_13740.npy
6356,0.2549,0.3131,0.1088,0.3232,-1.0,0.8874,0.6634,7.2883,/home/users/gangus/data_06-19-19_processed/sequence_6356.npy
3830,0.0832,0.2738,0.3236,0.3194,-1.0,0.8696,0.6232,9.6912,/home/users/gangus/data_06-19-19_processed/sequence_3830.npy
6959,0.3121,0.2153,0.2592,0.2133,-1.0,0.5793,0.8305,1.5994,/home/users/gangus/data_06-19-19_processed/sequence_6959.npy
11475,0.4389,0.156,0.3858,0.0192,-1.0,0.1489,0.1635,1.6891,/home/users/gangus/data_06-19-19_processed/sequence_11475.npy
209,0.385,0.2925,0.2021,0.1204,-1.0,0.2322,0.7492,7.064,/home/users/gangus/data_06-19-19_processed/sequence_209.npy
16166,0.5187,0.3403,0.0076,0.1334,-1.0,0.557,0.034,7.0216,/home/users/gangus/data_06-19-19_processed/sequence_16166.npy
13274,0.2584,0.0253,0.2358,0.4805,-1.0,0.1151,0.2377,2.9146,/home/users/gangus/data_06-19-19_processed/sequence_13274.npy
15608,0.3218,0.2303,0.2714,0.1765,-1.0,0.4369,0.1822,6.042999999999999,/home/users/gangus/data_06-19-19_processed/sequence_15608.npy
9765,0.0723,0.3774,0.4362,0.1141,-1.0,0.5823,0.0351,1.7803,/home/users/gangus/data_06-19-19_processed/sequence_9765.npy
12439,0.2262,0.0387,0.4181,0.317,-1.0,0.2469,0.2272,9.3736,/home/users/gangus/data_06-19-19_processed/sequence_12439.npy
17379,0.3935,0.1198,0.0147,0.4719,-1.0,0.1093,0.3933,1.4857,/home/users/gangus/data_06-19-19_processed/sequence_17379.npy
3489,0.1706,0.1401,0.3727,0.3165,-1.0,0.8349,0.991,5.7959,/home/users/gangus/data_06-19-19_processed/sequence_3489.npy
10430,0.3316,0.2934,0.1983,0.1767,-1.0,0.1454,0.8551,5.7935,/home/users/gangus/data_06-19-19_processed/sequence_10430.npy
11259,0.1035,0.027999999999999997,0.0439,0.8246,-1.0,0.6085,0.5234,2.8207,/home/users/gangus/data_06-19-19_processed/sequence_11259.npy
14505,0.0437,0.3344,0.3141,0.3078,-1.0,0.5495,0.4874,2.7355,/home/users/gangus/data_06-19-19_processed/sequence_14505.npy
12733,0.2818,0.1717,0.1449,0.4016,-1.0,0.7959,0.8519,1.1688,/home/users/gangus/data_06-19-19_processed/sequence_12733.npy
11531,0.348,0.3529,0.2419,0.0573,-1.0,0.6854,0.5147,4.3927,/home/users/gangus/data_06-19-19_processed/sequence_11531.npy
16865,0.3807,0.3339,0.1362,0.1493,-1.0,0.8023,0.5207,4.0408,/home/users/gangus/data_06-19-19_processed/sequence_16865.npy
17754,0.0117,0.2453,0.6013,0.1417,-1.0,0.195,0.2839,5.7997,/home/users/gangus/data_06-19-19_processed/sequence_17754.npy
1185,0.0391,0.3848,0.1292,0.4469,-1.0,0.4312,0.8737,7.5748,/home/users/gangus/data_06-19-19_processed/sequence_1185.npy
9893,0.1799,0.2278,0.3427,0.2497,-1.0,0.1302,0.3855,4.3497,/home/users/gangus/data_06-19-19_processed/sequence_9893.npy
13058,0.4455,0.1577,0.2697,0.1271,-1.0,0.8704,0.6252,5.2607,/home/users/gangus/data_06-19-19_processed/sequence_13058.npy
5338,0.4639,0.07200000000000001,0.2437,0.2204,-1.0,0.4271,0.9137,2.654,/home/users/gangus/data_06-19-19_processed/sequence_5338.npy
11671,0.0158,0.2489,0.3502,0.3851,-1.0,0.3291,0.3026,5.5788,/home/users/gangus/data_06-19-19_processed/sequence_11671.npy
10225,0.294,0.0042,0.4201,0.2817,-1.0,0.5066,0.3579,9.5046,/home/users/gangus/data_06-19-19_processed/sequence_10225.npy
10530,0.285,0.1537,0.23600000000000002,0.3253,-1.0,0.8455,0.0276,9.1553,/home/users/gangus/data_06-19-19_processed/sequence_10530.npy
19732,0.1048,0.4074,0.4409,0.0468,-1.0,0.8272,0.4323,9.7374,/home/users/gangus/data_06-19-19_processed/sequence_19732.npy
15526,0.0702,0.3475,0.09300000000000001,0.4893,-1.0,0.3774,0.3675,8.8399,/home/users/gangus/data_06-19-19_processed/sequence_15526.npy
6008,0.4669,0.0899,0.0524,0.3908,-1.0,0.4865,0.6379,1.4399,/home/users/gangus/data_06-19-19_processed/sequence_6008.npy
14074,0.0415,0.4279,0.1493,0.3813,-1.0,0.7313,0.8064,4.3003,/home/users/gangus/data_06-19-19_processed/sequence_14074.npy
7665,0.4615,0.0322,0.1525,0.3539,-1.0,0.1015,0.5463,7.2749,/home/users/gangus/data_06-19-19_processed/sequence_7665.npy
8266,0.1104,0.3739,0.1913,0.3244,-1.0,0.3934,0.273,6.8585,/home/users/gangus/data_06-19-19_processed/sequence_8266.npy
12052,0.2279,0.3254,0.0425,0.4043,-1.0,0.5514,0.9052,9.8413,/home/users/gangus/data_06-19-19_processed/sequence_12052.npy
3345,0.2064,0.2602,0.0251,0.5083,-1.0,0.5568,0.7856,3.7663,/home/users/gangus/data_06-19-19_processed/sequence_3345.npy
17653,0.1665,0.0428,0.46,0.3307,-1.0,0.6687,0.3925,3.24,/home/users/gangus/data_06-19-19_processed/sequence_17653.npy
15259,0.2905,0.1941,0.1776,0.3378,-1.0,0.738,0.7815,5.9851,/home/users/gangus/data_06-19-19_processed/sequence_15259.npy
4881,0.1101,0.1896,0.6059,0.0944,-1.0,0.4862,0.4694,3.7515,/home/users/gangus/data_06-19-19_processed/sequence_4881.npy
909,0.1719,0.4857,0.0627,0.2797,-1.0,0.4742,0.7842,9.4029,/home/users/gangus/data_06-19-19_processed/sequence_909.npy
12630,0.2588,0.0724,0.589,0.0798,-1.0,0.5402,0.4146,9.2795,/home/users/gangus/data_06-19-19_processed/sequence_12630.npy
14067,0.2774,0.2182,0.0937,0.4107,-1.0,0.6722,0.4766,6.3552,/home/users/gangus/data_06-19-19_processed/sequence_14067.npy
1439,0.304,0.2848,0.0781,0.3331,-1.0,0.6199,0.1367,6.6499,/home/users/gangus/data_06-19-19_processed/sequence_1439.npy
1367,0.1041,0.1401,0.2893,0.4665,-1.0,0.8744,0.53,8.7002,/home/users/gangus/data_06-19-19_processed/sequence_1367.npy
2296,0.1268,0.0611,0.4407,0.3715,-1.0,0.7369,0.8599,7.8607,/home/users/gangus/data_06-19-19_processed/sequence_2296.npy
2153,0.233,0.1764,0.2964,0.2942,-1.0,0.6225,0.0536,3.1096,/home/users/gangus/data_06-19-19_processed/sequence_2153.npy
18886,0.0915,0.0755,0.3632,0.4699,-1.0,0.3619,0.7192,5.6955,/home/users/gangus/data_06-19-19_processed/sequence_18886.npy
5411,0.3093,0.1578,0.1413,0.3917,-1.0,0.4938,0.9286,7.9807,/home/users/gangus/data_06-19-19_processed/sequence_5411.npy
6928,0.1357,0.4294,0.2014,0.2335,-1.0,0.6518,0.7902,3.5062,/home/users/gangus/data_06-19-19_processed/sequence_6928.npy
14477,0.0149,0.3226,0.6116,0.0509,-1.0,0.1724,0.6466,5.2168,/home/users/gangus/data_06-19-19_processed/sequence_14477.npy
4944,0.1358,0.0945,0.6042,0.1655,-1.0,0.5494,0.5144,2.2304,/home/users/gangus/data_06-19-19_processed/sequence_4944.npy
8003,0.2611,0.3536,0.1242,0.2611,-1.0,0.4246,0.9403,8.1452,/home/users/gangus/data_06-19-19_processed/sequence_8003.npy
2821,0.4258,0.3948,0.039,0.1404,-1.0,0.41100000000000003,0.1831,1.5426,/home/users/gangus/data_06-19-19_processed/sequence_2821.npy
5716,0.3794,0.3571,0.0837,0.1798,-1.0,0.3468,0.3365,6.5102,/home/users/gangus/data_06-19-19_processed/sequence_5716.npy
2487,0.2746,0.2916,0.3104,0.1234,-1.0,0.7993,0.9627,3.3532,/home/users/gangus/data_06-19-19_processed/sequence_2487.npy
9520,0.2623,0.4808,0.2478,0.0091,-1.0,0.7338,0.3024,7.3049,/home/users/gangus/data_06-19-19_processed/sequence_9520.npy
10548,0.0962,0.2201,0.3502,0.3334,-1.0,0.622,0.6462,3.0916,/home/users/gangus/data_06-19-19_processed/sequence_10548.npy
4599,0.2171,0.3013,0.1695,0.3121,-1.0,0.7012,0.243,4.8151,/home/users/gangus/data_06-19-19_processed/sequence_4599.npy
920,0.0044,0.267,0.632,0.0966,-1.0,0.4881,0.9947,8.1504,/home/users/gangus/data_06-19-19_processed/sequence_920.npy
5509,0.3695,0.1943,0.3605,0.0757,-1.0,0.8267,0.1766,4.4694,/home/users/gangus/data_06-19-19_processed/sequence_5509.npy
1786,0.1275,0.3656,0.15,0.3569,-1.0,0.2115,0.6253,4.1661,/home/users/gangus/data_06-19-19_processed/sequence_1786.npy
12685,0.3371,0.3392,0.177,0.1467,-1.0,0.5089,0.6399,9.259,/home/users/gangus/data_06-19-19_processed/sequence_12685.npy
18254,0.1957,0.4841,0.1006,0.2197,-1.0,0.8377,0.1042,2.1687,/home/users/gangus/data_06-19-19_processed/sequence_18254.npy
4774,0.3657,0.1734,0.3982,0.0627,-1.0,0.7698,0.4007,2.1473,/home/users/gangus/data_06-19-19_processed/sequence_4774.npy
8923,0.2666,0.1771,0.3025,0.2539,-1.0,0.6638,0.2164,2.4942,/home/users/gangus/data_06-19-19_processed/sequence_8923.npy
3602,0.1072,0.7351,0.0538,0.10400000000000001,-1.0,0.7836,0.1456,7.0563,/home/users/gangus/data_06-19-19_processed/sequence_3602.npy
