sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
15667,0.0989,0.2045,0.259,0.4376,-1.0,0.1193,0.4417,3.8528,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15667.npy
3126,0.1137,0.4458,0.3128,0.1277,-1.0,0.5068,0.3892,8.4113,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3126.npy
4953,0.33899999999999997,0.1401,0.0974,0.4234,-1.0,0.8012,0.9378,5.0885,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4953.npy
17484,0.3443,0.1804,0.132,0.3433,-1.0,0.1427,0.4189,3.0503,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17484.npy
8151,0.4133,0.0378,0.2475,0.3014,-1.0,0.3307,0.5689,8.1759,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8151.npy
12172,0.0206,0.3625,0.2795,0.3375,-1.0,0.5117,0.1996,2.3022,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12172.npy
2432,0.4133,0.43200000000000005,0.1327,0.022000000000000002,-1.0,0.8288,0.9595,6.6495,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2432.npy
17611,0.4447,0.4169,0.0919,0.0465,-1.0,0.2161,0.7672,3.2016,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17611.npy
3113,0.2878,0.489,0.0717,0.1515,-1.0,0.557,0.5805,6.7298,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3113.npy
11602,0.052000000000000005,0.1752,0.5435,0.2293,-1.0,0.1615,0.3528,4.766,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11602.npy
4043,0.2016,0.2731,0.1799,0.3454,-1.0,0.8024,0.7052,3.4389,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4043.npy
14776,0.2438,0.4529,0.2,0.1034,-1.0,0.6949,0.1041,2.8662,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14776.npy
2560,0.3442,0.0744,0.2428,0.3387,-1.0,0.5707,0.5008,4.18,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2560.npy
1721,0.48200000000000004,0.1722,0.2247,0.1211,-1.0,0.1696,0.7577,9.8518,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1721.npy
13301,0.2356,0.0782,0.1666,0.5197,-1.0,0.4124,0.6856,4.0001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13301.npy
10836,0.2128,0.2554,0.1064,0.4254,-1.0,0.3966,0.5167,8.2578,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10836.npy
12787,0.1267,0.36200000000000004,0.1125,0.3987,-1.0,0.2407,0.5139,3.9724,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12787.npy
13651,0.3384,0.0244,0.4067,0.2305,-1.0,0.2761,0.7798,5.4287,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13651.npy
11061,0.0513,0.0363,0.4334,0.479,-1.0,0.105,0.11599999999999999,7.8186,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11061.npy
5817,0.0497,0.0447,0.4282,0.4774,-1.0,0.7351,0.897,5.9009,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5817.npy
18944,0.3135,0.1505,0.3255,0.2105,-1.0,0.4455,0.3785,7.0034,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18944.npy
8268,0.1582,0.3359,0.3969,0.109,-1.0,0.7467,0.6072,3.0349,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8268.npy
15227,0.2862,0.3263,0.0485,0.33899999999999997,-1.0,0.8653,0.6218,9.6202,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15227.npy
15825,0.3051,0.3968,0.1604,0.1378,-1.0,0.1877,0.6306,3.9486,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15825.npy
11673,0.2513,0.2781,0.3231,0.1474,-1.0,0.7526,0.4925,4.8773,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11673.npy
12163,0.28600000000000003,0.2398,0.2285,0.2457,-1.0,0.2448,0.6873,1.7443,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12163.npy
4585,0.29,0.0457,0.3077,0.3566,-1.0,0.878,0.5952,3.4939,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4585.npy
17623,0.1893,0.2068,0.3632,0.2407,-1.0,0.6561,0.1147,8.1631,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17623.npy
9750,0.3173,0.0673,0.1945,0.4209,-1.0,0.857,0.4954,1.8324,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9750.npy
19473,0.138,0.3677,0.0196,0.4747,-1.0,0.7351,0.395,1.0285,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19473.npy
9322,0.3016,0.2049,0.2348,0.2587,-1.0,0.18899999999999997,0.5088,9.3633,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9322.npy
14797,0.2584,0.0391,0.2441,0.4584,-1.0,0.5573,0.5276,9.7506,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14797.npy
994,0.0958,0.062,0.2794,0.5628,-1.0,0.2581,0.8792,5.6452,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_994.npy
17582,0.1019,0.6473,0.2472,0.0036,-1.0,0.3852,0.3125,3.2556,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17582.npy
19894,0.054000000000000006,0.3967,0.1934,0.3559,-1.0,0.2181,0.4881,6.4295,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19894.npy
19306,0.1247,0.4057,0.3273,0.1423,-1.0,0.6983,0.6007,2.9719,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19306.npy
15484,0.2472,0.2822,0.2248,0.2458,-1.0,0.34700000000000003,0.9807,8.4096,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15484.npy
7551,0.3926,0.1716,0.3769,0.0588,-1.0,0.1555,0.8472,5.1096,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7551.npy
1150,0.1459,0.1593,0.3435,0.3513,-1.0,0.8078,0.0771,2.3781,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1150.npy
4663,0.1396,0.1889,0.2739,0.3976,-1.0,0.4216,0.0544,1.2448,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4663.npy
7608,0.1792,0.3172,0.2312,0.2723,-1.0,0.3509,0.0491,5.1677,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7608.npy
996,0.1479,0.2394,0.1116,0.5011,-1.0,0.4573,0.7759999999999999,8.4834,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_996.npy
11874,0.3324,0.1586,0.4492,0.0598,-1.0,0.5861,0.1162,4.9153,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11874.npy
1363,0.2851,0.1546,0.3773,0.1829,-1.0,0.35700000000000004,0.924,5.5112,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1363.npy
11812,0.0315,0.3095,0.3643,0.2947,-1.0,0.8341,0.4757,4.63,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11812.npy
9570,0.1855,0.3018,0.1531,0.3596,-1.0,0.3443,0.0259,4.008,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9570.npy
16438,0.2487,0.2223,0.165,0.364,-1.0,0.6751,0.5303,6.9559,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16438.npy
5444,0.2832,0.2069,0.2832,0.2267,-1.0,0.4967,0.1771,6.331,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5444.npy
6434,0.1492,0.1181,0.0955,0.6371,-1.0,0.5596,0.6753,3.6415,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6434.npy
5376,0.2689,0.2998,0.2968,0.1345,-1.0,0.562,0.0532,6.2506,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5376.npy
9005,0.3839,0.092,0.4539,0.0703,-1.0,0.6705,0.8951,2.7099,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9005.npy
3414,0.1869,0.5002,0.1953,0.1176,-1.0,0.5811,0.9879,2.0986,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3414.npy
8907,0.3423,0.1472,0.2008,0.3097,-1.0,0.5927,0.69,9.3447,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8907.npy
11,0.2757,0.3293,0.1942,0.2007,-1.0,0.4829,0.1783,5.0942,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11.npy
972,0.5438,0.2357,0.1721,0.0485,-1.0,0.3356,0.748,5.0673,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_972.npy
14818,0.0457,0.3984,0.0716,0.4844,-1.0,0.6655,0.8871,3.2525,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14818.npy
18488,0.1221,0.3469,0.1519,0.3791,-1.0,0.5961,0.7698,6.5124,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18488.npy
8197,0.006999999999999999,0.3404,0.3932,0.2594,-1.0,0.1466,0.2238,3.478,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8197.npy
9726,0.2145,0.3992,0.12,0.2662,-1.0,0.8071,0.0692,2.6894,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9726.npy
18118,0.1563,0.3773,0.1431,0.3233,-1.0,0.7272,0.8034,6.4446,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18118.npy
2266,0.2059,0.0113,0.3978,0.3849,-1.0,0.5825,0.0268,6.9675,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2266.npy
18736,0.1928,0.0966,0.2687,0.4419,-1.0,0.6962,0.2981,4.8669,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18736.npy
17081,0.6521,0.3175,0.0279,0.0025,-1.0,0.8959,0.3387,1.06,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17081.npy
4178,0.0336,0.324,0.3917,0.2507,-1.0,0.3718,0.9887,8.9455,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4178.npy
6133,0.0059,0.5215,0.1824,0.2901,-1.0,0.2523,0.45899999999999996,1.7833,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6133.npy
10680,0.3463,0.0364,0.2746,0.3427,-1.0,0.5286,0.6022,9.4617,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10680.npy
18010,0.0422,0.3172,0.3568,0.2838,-1.0,0.8340000000000001,0.4315,5.3565,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18010.npy
10735,0.0546,0.3873,0.1933,0.3648,-1.0,0.7340000000000001,0.9128,6.977,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10735.npy
6096,0.3346,0.319,0.0424,0.304,-1.0,0.7716,0.3595,9.825,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6096.npy
18048,0.3706,0.2761,0.0913,0.2619,-1.0,0.5056,0.9041,3.9736,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18048.npy
5677,0.1253,0.3017,0.1952,0.3779,-1.0,0.8746,0.5469,6.0149,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5677.npy
6165,0.23600000000000002,0.1037,0.3131,0.3472,-1.0,0.643,0.3348,6.2741,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6165.npy
13112,0.4095,0.1262,0.1709,0.2934,-1.0,0.3949,0.1283,3.1799,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13112.npy
2565,0.1681,0.2116,0.3285,0.2918,-1.0,0.7915,0.0795,4.5997,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2565.npy
15305,0.3942,0.3336,0.0844,0.1877,-1.0,0.3193,0.2436,2.0529,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15305.npy
1353,0.2892,0.1399,0.4297,0.1411,-1.0,0.8665,0.3008,2.4706,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1353.npy
14184,0.3574,0.1399,0.1173,0.3853,-1.0,0.4539,0.1844,1.5819,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14184.npy
13662,0.1881,0.2824,0.4784,0.0511,-1.0,0.3583,0.3174,5.9017,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13662.npy
15754,0.126,0.1924,0.4824,0.1992,-1.0,0.1801,0.37200000000000005,1.7428,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15754.npy
17570,0.0957,0.306,0.3118,0.2865,-1.0,0.5536,0.8584,5.1843,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17570.npy
2376,0.2304,0.3187,0.2728,0.1781,-1.0,0.4352,0.5022,4.2476,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2376.npy
15818,0.2903,0.3266,0.0989,0.2842,-1.0,0.7796,0.4736,1.1959,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15818.npy
2808,0.3572,0.0173,0.2083,0.4172,-1.0,0.1085,0.4355,7.6813,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2808.npy
8113,0.4449,0.0878,0.1611,0.3062,-1.0,0.3234,0.6097,8.925,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8113.npy
4003,0.2044,0.1454,0.3136,0.3366,-1.0,0.4672,0.8908,7.8788,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4003.npy
6388,0.228,0.2871,0.2469,0.23800000000000002,-1.0,0.3862,0.4406,9.6813,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6388.npy
16010,0.4068,0.06,0.1877,0.3455,-1.0,0.4277,0.4817,7.4176,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16010.npy
10955,0.3159,0.1915,0.1906,0.302,-1.0,0.3406,0.4367,4.566,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10955.npy
11720,0.2077,0.3303,0.057,0.405,-1.0,0.4309,0.7069,3.83,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11720.npy
7471,0.16699999999999998,0.4004,0.4159,0.0168,-1.0,0.4135,0.9419,6.0912,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7471.npy
17366,0.4279,0.3741,0.1046,0.0934,-1.0,0.8016,0.3514,5.249,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17366.npy
6152,0.4334,0.4125,0.1341,0.02,-1.0,0.1943,0.1466,8.996,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6152.npy
7050,0.3857,0.0017,0.5819,0.0307,-1.0,0.8811,0.7583,9.0083,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7050.npy
251,0.3393,0.1291,0.4357,0.0959,-1.0,0.325,0.8735,1.2451,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_251.npy
6411,0.3363,0.2308,0.2277,0.2052,-1.0,0.4739,0.2797,2.1432,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6411.npy
10167,0.1514,0.1619,0.2354,0.4513,-1.0,0.6772,0.9189,5.0736,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10167.npy
9098,0.2614,0.08800000000000001,0.4009,0.2497,-1.0,0.7119,0.5498,3.9382,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9098.npy
12502,0.0914,0.2451,0.3185,0.345,-1.0,0.7034,0.4069,9.2551,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12502.npy
12399,0.3838,0.2309,0.0594,0.3259,-1.0,0.4312,0.8076,6.6574,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12399.npy
18263,0.2271,0.1568,0.2722,0.3439,-1.0,0.5804,0.9788,7.8494,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18263.npy
11026,0.2918,0.2529,0.3612,0.0942,-1.0,0.6827,0.5678,7.5632,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11026.npy
4274,0.4415,0.2984,0.1304,0.1297,-1.0,0.8552,0.4951,8.7391,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4274.npy
13927,0.3464,0.22899999999999998,0.1766,0.248,-1.0,0.6764,0.5663,1.6524,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13927.npy
1617,0.1198,0.2242,0.0295,0.6265,-1.0,0.2464,0.6825,2.6,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1617.npy
9642,0.062,0.3096,0.3558,0.2727,-1.0,0.4131,0.1211,9.3123,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9642.npy
14897,0.3326,0.0373,0.2081,0.42200000000000004,-1.0,0.6843,0.0742,3.786,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14897.npy
17126,0.2237,0.0036,0.7429,0.0297,-1.0,0.3035,0.345,2.9924,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17126.npy
17439,0.2506,0.0906,0.15,0.5088,-1.0,0.2791,0.0517,5.9806,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17439.npy
11743,0.4536,0.0253,0.2607,0.2604,-1.0,0.4137,0.6346,7.9745,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11743.npy
17380,0.2424,0.2938,0.2918,0.172,-1.0,0.8528,0.4225,8.3438,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17380.npy
12996,0.2364,0.4193,0.2866,0.0577,-1.0,0.1925,0.7676,3.7119,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12996.npy
6204,0.0869,0.3863,0.0056,0.5211,-1.0,0.2938,0.5878,9.5483,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6204.npy
9895,0.05,0.1587,0.2478,0.5435,-1.0,0.1389,0.7175,6.3516,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9895.npy
3537,0.1682,0.2842,0.0504,0.4972,-1.0,0.1515,0.37200000000000005,8.5174,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3537.npy
2123,0.3704,0.2496,0.2874,0.0926,-1.0,0.882,0.3807,6.5911,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2123.npy
17606,0.2026,0.3262,0.3759,0.0952,-1.0,0.7171,0.3411,4.4728,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17606.npy
19459,0.3798,0.304,0.1158,0.2004,-1.0,0.1318,0.5791,2.7548,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19459.npy
3176,0.2546,0.1831,0.2704,0.2919,-1.0,0.8064,0.3709,5.5972,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3176.npy
11362,0.231,0.3723,0.0005,0.3961,-1.0,0.5958,0.0713,9.0615,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11362.npy
6609,0.24,0.4028,0.0625,0.2947,-1.0,0.6777,0.9505,2.4601,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6609.npy
4744,0.3767,0.2415,0.0222,0.3596,-1.0,0.1291,0.5931,6.5176,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4744.npy
8446,0.3273,0.0256,0.4446,0.2026,-1.0,0.6624,0.9373,3.7547,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8446.npy
6384,0.145,0.3246,0.166,0.3645,-1.0,0.7173,0.9328,5.7356,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6384.npy
10045,0.505,0.22699999999999998,0.012,0.2559,-1.0,0.8538,0.3669,3.5616,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10045.npy
4406,0.4356,0.3606,0.1724,0.0314,-1.0,0.4335,0.7847,4.2291,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4406.npy
35,0.079,0.3841,0.0692,0.4677,-1.0,0.7886,0.16699999999999998,4.7179,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_35.npy
3212,0.3288,0.0454,0.2793,0.3464,-1.0,0.4722,0.7764,9.7233,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3212.npy
18108,0.1307,0.1744,0.2807,0.4141,-1.0,0.4364,0.8962,8.7492,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18108.npy
4675,0.3715,0.1555,0.1254,0.3476,-1.0,0.7934,0.5302,5.5517,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4675.npy
253,0.3368,0.38299999999999995,0.2669,0.0133,-1.0,0.6368,0.8,1.6506,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_253.npy
11820,0.3154,0.1512,0.2693,0.2641,-1.0,0.3443,0.1921,6.4512,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11820.npy
12381,0.353,0.09699999999999999,0.3047,0.2453,-1.0,0.3008,0.0808,1.0715,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12381.npy
12092,0.1393,0.3267,0.2383,0.2958,-1.0,0.3201,0.1063,7.3155,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12092.npy
349,0.5466,0.0128,0.314,0.1266,-1.0,0.8139,0.578,7.4934,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_349.npy
3169,0.2486,0.3679,0.2475,0.136,-1.0,0.1044,0.3779,6.2754,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3169.npy
14186,0.3404,0.0369,0.3928,0.2299,-1.0,0.509,0.212,1.8626,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14186.npy
10768,0.0844,0.305,0.5793,0.0313,-1.0,0.4621,0.805,3.7459,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10768.npy
