4008,"tensor([0.0259, 0.3951, 0.3942, 0.1847])","tensor([0.0321, 0.3867, 0.3789, 0.2023])"
3293,"tensor([0.2343, 0.4920, 0.0439, 0.2298])","tensor([0.1977, 0.5409, 0.1106, 0.1509])"
19540,"tensor([0.5700, 0.2023, 0.0315, 0.1962])","tensor([0.5889, 0.1786, 0.1040, 0.1284])"
15020,"tensor([0.2930, 0.2042, 0.2621, 0.2407])","tensor([0.2998, 0.1954, 0.2470, 0.2578])"
4271,"tensor([0.2569, 0.2658, 0.3517, 0.1256])","tensor([0.2659, 0.2570, 0.2261, 0.2510])"
4198,"tensor([0.0948, 0.2314, 0.1066, 0.5672])","tensor([0.0958, 0.1942, 0.2093, 0.5007])"
19828,"tensor([0.3765, 0.2587, 0.2850, 0.0798])","tensor([0.3909, 0.2442, 0.1827, 0.1822])"
6328,"tensor([0.2811, 0.3059, 0.1588, 0.2543])","tensor([0.2853, 0.3072, 0.1988, 0.2087])"
6107,"tensor([0.2136, 0.3744, 0.1713, 0.2406])","tensor([0.2281, 0.3479, 0.1196, 0.3045])"
11297,"tensor([0.2413, 0.0645, 0.0515, 0.6426])","tensor([0.2024, 0.0851, 0.1659, 0.5466])"
1824,"tensor([0.2219, 0.3769, 0.1268, 0.2744])","tensor([0.2239, 0.3854, 0.1753, 0.2154])"
7388,"tensor([0.1450, 0.0974, 0.7288, 0.0288])","tensor([0.1201, 0.0986, 0.5357, 0.2456])"
5921,"tensor([0.1128, 0.2856, 0.3097, 0.2919])","tensor([0.1247, 0.2540, 0.3209, 0.3005])"
274,"tensor([0.0354, 0.3501, 0.4316, 0.1828])","tensor([0.0349, 0.3464, 0.2813, 0.3374])"
6991,"tensor([0.3573, 0.1031, 0.4144, 0.1252])","tensor([0.3658, 0.1175, 0.2423, 0.2744])"
17336,"tensor([0.2454, 0.1102, 0.2510, 0.3934])","tensor([0.3047, 0.1340, 0.1959, 0.3654])"
15725,"tensor([0.2660, 0.2100, 0.5208, 0.0033])","tensor([0.2862, 0.1806, 0.2382, 0.2950])"
11436,"tensor([0.0045, 0.6175, 0.1660, 0.2120])","tensor([0.0275, 0.7126, 0.1201, 0.1398])"
16591,"tensor([0.2975, 0.2350, 0.1163, 0.3511])","tensor([0.3051, 0.2133, 0.2186, 0.2630])"
13565,"tensor([0.1240, 0.7553, 0.1198, 0.0009])","tensor([0.0660, 0.8336, 0.0528, 0.0476])"
1582,"tensor([0.3292, 0.4199, 0.0385, 0.2124])","tensor([0.2969, 0.4440, 0.1212, 0.1380])"
15185,"tensor([0.1840, 0.3343, 0.4551, 0.0266])","tensor([0.1942, 0.3080, 0.2124, 0.2854])"
16331,"tensor([0.2454, 0.3903, 0.0512, 0.3131])","tensor([0.2484, 0.3988, 0.1574, 0.1954])"
8818,"tensor([0.3106, 0.2374, 0.2855, 0.1666])","tensor([0.3314, 0.2171, 0.2493, 0.2022])"
19929,"tensor([0.1570, 0.4656, 0.2810, 0.0965])","tensor([0.1484, 0.5057, 0.2372, 0.1087])"
12630,"tensor([0.2588, 0.0724, 0.5890, 0.0798])","tensor([0.2491, 0.1008, 0.3969, 0.2531])"
16019,"tensor([0.1396, 0.4237, 0.3697, 0.0670])","tensor([0.1500, 0.4400, 0.1800, 0.2300])"
9121,"tensor([0.3306, 0.2952, 0.2083, 0.1659])","tensor([0.3531, 0.2914, 0.1826, 0.1729])"
16773,"tensor([0.5159, 0.0473, 0.3482, 0.0887])","tensor([0.5535, 0.0893, 0.2838, 0.0734])"
1948,"tensor([0.2284, 0.1596, 0.2806, 0.3314])","tensor([0.2309, 0.1492, 0.2889, 0.3311])"
2545,"tensor([0.4354, 0.2983, 0.2239, 0.0423])","tensor([0.4395, 0.2839, 0.1983, 0.0784])"
5954,"tensor([0.0065, 0.2012, 0.4425, 0.3499])","tensor([0.0175, 0.1707, 0.3886, 0.4232])"
4907,"tensor([0.3185, 0.2536, 0.3972, 0.0307])","tensor([0.3328, 0.2397, 0.1974, 0.2302])"
12137,"tensor([0.0789, 0.0016, 0.3941, 0.5254])","tensor([0.0544, 0.0582, 0.4369, 0.4505])"
12734,"tensor([0.2267, 0.4058, 0.0777, 0.2898])","tensor([0.2188, 0.4161, 0.1860, 0.1792])"
11374,"tensor([0.6581, 0.1211, 0.1236, 0.0972])","tensor([0.6991, 0.1112, 0.1027, 0.0870])"
3627,"tensor([0.4096, 0.2886, 0.1041, 0.1976])","tensor([0.4131, 0.2778, 0.1548, 0.1542])"
17272,"tensor([0.1014, 0.3674, 0.1846, 0.3467])","tensor([0.1187, 0.3675, 0.2172, 0.2966])"
11648,"tensor([0.1961, 0.3241, 0.3046, 0.1752])","tensor([0.1995, 0.3206, 0.3455, 0.1344])"
11531,"tensor([0.3480, 0.3529, 0.2419, 0.0573])","tensor([0.3402, 0.3552, 0.1707, 0.1338])"
19749,"tensor([0.1779, 0.3251, 0.1463, 0.3507])","tensor([0.1882, 0.3274, 0.2221, 0.2624])"
13345,"tensor([0.2795, 0.0907, 0.3561, 0.2738])","tensor([0.2745, 0.1055, 0.3831, 0.2370])"
17359,"tensor([0.1949, 0.1668, 0.2752, 0.3631])","tensor([0.2012, 0.1595, 0.3416, 0.2977])"
7939,"tensor([0.3274, 0.0801, 0.2578, 0.3347])","tensor([0.3350, 0.1011, 0.2863, 0.2776])"
15068,"tensor([0.3291, 0.5641, 0.0761, 0.0308])","tensor([0.2263, 0.6287, 0.0779, 0.0671])"
5099,"tensor([0.4634, 0.0604, 0.0974, 0.3788])","tensor([0.4693, 0.0939, 0.1872, 0.2496])"
15292,"tensor([0.0825, 0.2773, 0.0141, 0.6261])","tensor([0.0865, 0.1994, 0.1846, 0.5294])"
8478,"tensor([0.2688, 0.0758, 0.3850, 0.2703])","tensor([0.2739, 0.1121, 0.4438, 0.1702])"
16253,"tensor([0.0565, 0.2511, 0.5091, 0.1834])","tensor([0.0677, 0.2339, 0.3552, 0.3432])"
9520,"tensor([0.2623, 0.4808, 0.2478, 0.0091])","tensor([0.2252, 0.5300, 0.1488, 0.0960])"
13962,"tensor([0.0550, 0.3567, 0.4795, 0.1088])","tensor([0.0496, 0.3459, 0.4027, 0.2017])"
15912,"tensor([0.0305, 0.3407, 0.6111, 0.0177])","tensor([0.0299, 0.3221, 0.4234, 0.2246])"
6288,"tensor([0.2780, 0.0299, 0.4330, 0.2591])","tensor([0.2210, 0.0816, 0.5754, 0.1221])"
13617,"tensor([0.2296, 0.2866, 0.4002, 0.0836])","tensor([0.2452, 0.2602, 0.2215, 0.2732])"
8249,"tensor([0.3010, 0.3057, 0.0950, 0.2983])","tensor([0.3046, 0.3008, 0.1760, 0.2185])"
12644,"tensor([0.0713, 0.4043, 0.4877, 0.0368])","tensor([0.0779, 0.4048, 0.4240, 0.0933])"
15131,"tensor([0.1756, 0.1647, 0.3443, 0.3155])","tensor([0.1731, 0.1590, 0.3650, 0.3028])"
5866,"tensor([0.3132, 0.0799, 0.2521, 0.3547])","tensor([0.3103, 0.1140, 0.2696, 0.3061])"
8099,"tensor([0.1526, 0.2758, 0.4310, 0.1406])","tensor([0.1709, 0.2510, 0.2682, 0.3099])"
8775,"tensor([0.0381, 0.1140, 0.3812, 0.4666])","tensor([0.0402, 0.1257, 0.3888, 0.4452])"
13329,"tensor([0.3256, 0.0473, 0.3684, 0.2587])","tensor([0.3134, 0.0946, 0.3417, 0.2503])"
16725,"tensor([0.0823, 0.0479, 0.3975, 0.4723])","tensor([0.0619, 0.0765, 0.3711, 0.4905])"
9302,"tensor([0.4887, 0.1243, 0.0887, 0.2983])","tensor([0.5196, 0.1294, 0.1792, 0.1718])"
6427,"tensor([0.1607, 0.3133, 0.2494, 0.2766])","tensor([0.1824, 0.2909, 0.2338, 0.2928])"
8547,"tensor([0.0843, 0.1695, 0.3336, 0.4125])","tensor([0.0839, 0.1629, 0.4330, 0.3202])"
12685,"tensor([0.3371, 0.3392, 0.1770, 0.1467])","tensor([0.3353, 0.3351, 0.1689, 0.1607])"
12176,"tensor([0.1478, 0.0359, 0.3922, 0.4241])","tensor([0.1086, 0.0874, 0.6117, 0.1923])"
13488,"tensor([0.2188, 0.3134, 0.2949, 0.1728])","tensor([0.2300, 0.2983, 0.2581, 0.2135])"
1394,"tensor([0.0462, 0.2324, 0.1740, 0.5474])","tensor([0.0440, 0.2033, 0.3708, 0.3819])"
9147,"tensor([0.3173, 0.2453, 0.1188, 0.3186])","tensor([0.3331, 0.2312, 0.2074, 0.2283])"
5912,"tensor([0.0670, 0.2326, 0.6840, 0.0164])","tensor([0.0563, 0.1729, 0.6530, 0.1179])"
18527,"tensor([0.3413, 0.1776, 0.0625, 0.4186])","tensor([0.3582, 0.1776, 0.1796, 0.2847])"
14815,"tensor([0.1529, 0.3087, 0.2173, 0.3211])","tensor([0.1625, 0.3049, 0.2471, 0.2856])"
5669,"tensor([0.1682, 0.6820, 0.0309, 0.1190])","tensor([0.0960, 0.7739, 0.0596, 0.0705])"
17975,"tensor([0.3219, 0.0812, 0.3411, 0.2557])","tensor([0.3274, 0.1126, 0.2797, 0.2804])"
11394,"tensor([0.3938, 0.5731, 0.0225, 0.0106])","tensor([0.2565, 0.6258, 0.0600, 0.0577])"
10238,"tensor([0.3679, 0.3976, 0.1559, 0.0785])","tensor([0.3412, 0.4131, 0.1317, 0.1140])"
16302,"tensor([0.0609, 0.5109, 0.2213, 0.2069])","tensor([0.0781, 0.5722, 0.1863, 0.1633])"
7264,"tensor([0.2418, 0.1332, 0.3347, 0.2903])","tensor([0.2455, 0.1384, 0.2970, 0.3191])"
16474,"tensor([0.1932, 0.3567, 0.1743, 0.2758])","tensor([0.2039, 0.3449, 0.2022, 0.2490])"
12701,"tensor([0.1860, 0.2635, 0.2085, 0.3420])","tensor([0.2059, 0.2432, 0.2826, 0.2683])"
18466,"tensor([0.2375, 0.2471, 0.2892, 0.2262])","tensor([0.2397, 0.2356, 0.3804, 0.1442])"
18282,"tensor([0.3144, 0.1297, 0.3584, 0.1975])","tensor([0.3296, 0.1366, 0.2640, 0.2699])"
809,"tensor([0.2924, 0.1074, 0.2675, 0.3327])","tensor([0.2950, 0.1205, 0.2793, 0.3053])"
6854,"tensor([0.5129, 0.4359, 0.0141, 0.0371])","tensor([0.4386, 0.4218, 0.0714, 0.0681])"
8894,"tensor([0.0083, 0.1709, 0.6467, 0.1740])","tensor([0.0099, 0.1192, 0.7848, 0.0860])"
6886,"tensor([0.1604, 0.1976, 0.2333, 0.4087])","tensor([0.1691, 0.1723, 0.2906, 0.3681])"
19371,"tensor([0.2915, 0.1032, 0.3362, 0.2691])","tensor([0.2880, 0.1075, 0.2874, 0.3172])"
5443,"tensor([0.0891, 0.2232, 0.5053, 0.1825])","tensor([0.0741, 0.2059, 0.5772, 0.1429])"
11674,"tensor([0.1062, 0.4696, 0.1075, 0.3167])","tensor([0.1124, 0.4969, 0.1773, 0.2134])"
3851,"tensor([0.3572, 0.3194, 0.3191, 0.0043])","tensor([0.3616, 0.3066, 0.2517, 0.0801])"
3335,"tensor([0.3060, 0.2221, 0.2600, 0.2120])","tensor([0.3152, 0.2230, 0.3326, 0.1292])"
5063,"tensor([0.1971, 0.0762, 0.3983, 0.3284])","tensor([0.0762, 0.0891, 0.1885, 0.6462])"
6750,"tensor([0.1952, 0.0788, 0.2200, 0.5060])","tensor([0.1854, 0.0956, 0.2390, 0.4800])"
2866,"tensor([0.2409, 0.1977, 0.2142, 0.3472])","tensor([0.2498, 0.2047, 0.3487, 0.1968])"
4415,"tensor([0.1170, 0.3618, 0.4454, 0.0758])","tensor([0.1255, 0.3553, 0.2548, 0.2644])"
16285,"tensor([0.3003, 0.1807, 0.3069, 0.2120])","tensor([0.2988, 0.1775, 0.3402, 0.1835])"
16788,"tensor([0.5994, 0.0837, 0.2844, 0.0326])","tensor([0.6407, 0.1003, 0.1589, 0.1001])"
1237,"tensor([0.3178, 0.2220, 0.1549, 0.3054])","tensor([0.3230, 0.2069, 0.2177, 0.2524])"
10674,"tensor([0.1048, 0.6182, 0.1530, 0.1240])","tensor([0.0872, 0.7027, 0.1040, 0.1061])"
10916,"tensor([0.2061, 0.3145, 0.3437, 0.1357])","tensor([0.2163, 0.3090, 0.2335, 0.2412])"
16250,"tensor([0.2969, 0.1296, 0.5361, 0.0374])","tensor([0.2934, 0.1213, 0.2063, 0.3790])"
1218,"tensor([0.3471, 0.3391, 0.1532, 0.1606])","tensor([0.3494, 0.3203, 0.1663, 0.1640])"
9805,"tensor([0.0835, 0.3363, 0.4109, 0.1693])","tensor([0.1022, 0.3175, 0.2715, 0.3089])"
1786,"tensor([0.1275, 0.3656, 0.1500, 0.3569])","tensor([0.1439, 0.3617, 0.2135, 0.2809])"
2386,"tensor([0.0459, 0.5515, 0.1558, 0.2468])","tensor([0.0485, 0.6232, 0.1643, 0.1639])"
12732,"tensor([0.2446, 0.2751, 0.2612, 0.2191])","tensor([0.2393, 0.2870, 0.3420, 0.1317])"
5594,"tensor([0.3494, 0.4012, 0.1940, 0.0553])","tensor([0.3153, 0.4178, 0.1586, 0.1083])"
16301,"tensor([0.2159, 0.2400, 0.2656, 0.2784])","tensor([0.2270, 0.2265, 0.2677, 0.2788])"
19144,"tensor([0.2520, 0.2921, 0.3419, 0.1141])","tensor([0.2485, 0.2957, 0.3500, 0.1058])"
19386,"tensor([0.4155, 0.0995, 0.2344, 0.2507])","tensor([0.4264, 0.1181, 0.2405, 0.2150])"
5878,"tensor([0.4229, 0.4336, 0.0067, 0.1368])","tensor([0.3621, 0.4487, 0.0888, 0.1005])"
10543,"tensor([0.2730, 0.3117, 0.0324, 0.3829])","tensor([0.2796, 0.2856, 0.1681, 0.2668])"
7096,"tensor([0.2883, 0.1985, 0.3464, 0.1669])","tensor([0.2879, 0.1870, 0.4062, 0.1189])"
3210,"tensor([0.3584, 0.0421, 0.2271, 0.3724])","tensor([0.3684, 0.0863, 0.3208, 0.2245])"
14854,"tensor([0.2757, 0.4021, 0.2304, 0.0918])","tensor([0.2606, 0.4137, 0.1648, 0.1609])"
10827,"tensor([0.3254, 0.3512, 0.2608, 0.0626])","tensor([0.3208, 0.3505, 0.1863, 0.1425])"
10217,"tensor([0.0035, 0.3341, 0.3809, 0.2815])","tensor([0.0193, 0.3211, 0.4746, 0.1850])"
3058,"tensor([0.2502, 0.1018, 0.2971, 0.3509])","tensor([0.2505, 0.1170, 0.3401, 0.2925])"
6565,"tensor([0.1783, 0.4680, 0.0252, 0.3285])","tensor([0.1640, 0.4952, 0.1496, 0.1912])"
17025,"tensor([0.2676, 0.0076, 0.3268, 0.3980])","tensor([0.2395, 0.0738, 0.3647, 0.3219])"
8477,"tensor([0.2510, 0.4293, 0.0160, 0.3037])","tensor([0.2439, 0.4469, 0.1291, 0.1801])"
12235,"tensor([0.3463, 0.3396, 0.1404, 0.1736])","tensor([0.3685, 0.3377, 0.1695, 0.1243])"
19519,"tensor([0.3034, 0.0557, 0.2145, 0.4264])","tensor([0.3113, 0.1101, 0.3405, 0.2381])"
18164,"tensor([0.7023, 0.2031, 0.0029, 0.0916])","tensor([0.7164, 0.1504, 0.0666, 0.0666])"
8327,"tensor([0.4470, 0.0384, 0.4356, 0.0791])","tensor([0.4624, 0.0845, 0.2112, 0.2419])"
15237,"tensor([0.1815, 0.2586, 0.2698, 0.2901])","tensor([0.1975, 0.2466, 0.3455, 0.2103])"
7436,"tensor([0.2258, 0.2994, 0.3666, 0.1082])","tensor([0.2280, 0.2801, 0.2581, 0.2338])"
11784,"tensor([0.2212, 0.3700, 0.1881, 0.2207])","tensor([0.2266, 0.3710, 0.2009, 0.2015])"
16691,"tensor([0.4824, 0.0615, 0.4034, 0.0527])","tensor([0.5057, 0.0974, 0.2071, 0.1898])"
17240,"tensor([0.3119, 0.2623, 0.3688, 0.0570])","tensor([0.3289, 0.2415, 0.2147, 0.2149])"
17823,"tensor([0.2183, 0.5732, 0.1445, 0.0640])","tensor([0.1565, 0.6519, 0.0993, 0.0922])"
2769,"tensor([0.3735, 0.4919, 0.0296, 0.1050])","tensor([0.3239, 0.5148, 0.0880, 0.0733])"
2393,"tensor([0.2843, 0.2770, 0.1731, 0.2657])","tensor([0.2939, 0.2536, 0.2171, 0.2354])"
15450,"tensor([0.3950, 0.1889, 0.0951, 0.3210])","tensor([0.4148, 0.1701, 0.1824, 0.2327])"
2450,"tensor([0.0450, 0.1037, 0.4169, 0.4344])","tensor([0.0411, 0.1052, 0.4440, 0.4098])"
12378,"tensor([0.2768, 0.2202, 0.0224, 0.4805])","tensor([0.2875, 0.1834, 0.1809, 0.3482])"
4556,"tensor([0.3650, 0.1804, 0.0186, 0.4360])","tensor([0.3862, 0.1685, 0.1561, 0.2892])"
4338,"tensor([0.1606, 0.3613, 0.1604, 0.3176])","tensor([0.1741, 0.3635, 0.2320, 0.2304])"
8977,"tensor([0.3691, 0.2229, 0.2094, 0.1986])","tensor([0.4070, 0.2080, 0.2476, 0.1374])"
18921,"tensor([0.2048, 0.6707, 0.0845, 0.0401])","tensor([0.1150, 0.7554, 0.0632, 0.0664])"
160,"tensor([0.1704, 0.2769, 0.2862, 0.2665])","tensor([0.1696, 0.2726, 0.3879, 0.1699])"
602,"tensor([0.2508, 0.1873, 0.2974, 0.2644])","tensor([0.2642, 0.1790, 0.2787, 0.2780])"
16545,"tensor([0.2197, 0.2742, 0.3008, 0.2053])","tensor([0.2284, 0.2558, 0.2795, 0.2363])"
17557,"tensor([0.1781, 0.0516, 0.7062, 0.0641])","tensor([0.0977, 0.0696, 0.7704, 0.0623])"
13861,"tensor([0.4818, 0.2072, 0.1428, 0.1682])","tensor([0.5090, 0.1917, 0.1689, 0.1304])"
16162,"tensor([0.2052, 0.3170, 0.1477, 0.3301])","tensor([0.2164, 0.3024, 0.2395, 0.2417])"
19162,"tensor([0.2717, 0.4147, 0.2210, 0.0925])","tensor([0.2439, 0.4456, 0.1778, 0.1327])"
19723,"tensor([0.3203, 0.3863, 0.2505, 0.0429])","tensor([0.3046, 0.3970, 0.1542, 0.1442])"
6866,"tensor([0.1090, 0.3011, 0.3004, 0.2894])","tensor([0.1236, 0.2747, 0.3223, 0.2794])"
6247,"tensor([0.3121, 0.1062, 0.0562, 0.5255])","tensor([0.3216, 0.1189, 0.2331, 0.3264])"
9537,"tensor([0.2546, 0.2569, 0.1550, 0.3335])","tensor([0.2687, 0.2516, 0.2460, 0.2337])"
5454,"tensor([0.4451, 0.0224, 0.0728, 0.4597])","tensor([0.4770, 0.0791, 0.2044, 0.2396])"
16858,"tensor([0.0019, 0.4092, 0.1434, 0.4456])","tensor([0.0294, 0.4058, 0.2237, 0.3412])"
18358,"tensor([0.4412, 0.0656, 0.3589, 0.1344])","tensor([0.4515, 0.0968, 0.2247, 0.2270])"
12326,"tensor([0.2200, 0.2897, 0.1547, 0.3356])","tensor([0.2364, 0.2730, 0.2310, 0.2596])"
12095,"tensor([0.1912, 0.3939, 0.0734, 0.3415])","tensor([0.1950, 0.4114, 0.1663, 0.2273])"
16276,"tensor([0.1488, 0.2613, 0.1129, 0.4770])","tensor([0.1589, 0.2460, 0.2084, 0.3866])"
4904,"tensor([0.1216, 0.2368, 0.0952, 0.5463])","tensor([0.1222, 0.1870, 0.2309, 0.4599])"
11453,"tensor([0.4503, 0.1828, 0.0165, 0.3504])","tensor([0.4835, 0.1732, 0.1388, 0.2045])"
10073,"tensor([0.2139, 0.0573, 0.3586, 0.3702])","tensor([0.1990, 0.0975, 0.4353, 0.2682])"
14902,"tensor([0.0675, 0.3023, 0.2514, 0.3788])","tensor([0.0819, 0.2939, 0.3014, 0.3228])"
5704,"tensor([0.0242, 0.4757, 0.3511, 0.1490])","tensor([0.0393, 0.5090, 0.2533, 0.1985])"
1879,"tensor([0.2593, 0.1576, 0.3634, 0.2196])","tensor([0.2660, 0.1588, 0.2933, 0.2820])"
10398,"tensor([0.0206, 0.2580, 0.3717, 0.3497])","tensor([0.0375, 0.2346, 0.3236, 0.4042])"
10419,"tensor([0.2162, 0.1267, 0.6215, 0.0356])","tensor([0.1432, 0.1156, 0.6719, 0.0693])"
1386,"tensor([0.2322, 0.2595, 0.2836, 0.2247])","tensor([0.2436, 0.2520, 0.2653, 0.2391])"
6740,"tensor([0.3370, 0.0859, 0.3171, 0.2600])","tensor([0.3473, 0.1097, 0.3022, 0.2409])"
7590,"tensor([0.3336, 0.3523, 0.0097, 0.3044])","tensor([0.3303, 0.3500, 0.1320, 0.1877])"
4584,"tensor([0.2958, 0.3665, 0.3028, 0.0349])","tensor([0.2703, 0.4058, 0.2164, 0.1076])"
19588,"tensor([0.4247, 0.4402, 0.0675, 0.0676])","tensor([0.3506, 0.4604, 0.0950, 0.0939])"
7057,"tensor([0.2860, 0.1411, 0.3594, 0.2135])","tensor([0.2820, 0.1461, 0.4344, 0.1375])"
18741,"tensor([0.1781, 0.2711, 0.1298, 0.4211])","tensor([0.1882, 0.2444, 0.2105, 0.3569])"
10559,"tensor([0.3177, 0.0842, 0.3745, 0.2236])","tensor([0.3122, 0.1162, 0.4354, 0.1362])"
4616,"tensor([0.3151, 0.0984, 0.2982, 0.2883])","tensor([0.3206, 0.1181, 0.2918, 0.2695])"
17644,"tensor([0.0769, 0.2901, 0.3511, 0.2820])","tensor([0.0848, 0.2640, 0.3953, 0.2559])"
1676,"tensor([0.2899, 0.0210, 0.6079, 0.0812])","tensor([0.2707, 0.0721, 0.2713, 0.3860])"
1005,"tensor([0.1206, 0.3628, 0.2249, 0.2917])","tensor([0.1379, 0.3570, 0.2397, 0.2654])"
15614,"tensor([0.2388, 0.3262, 0.3697, 0.0653])","tensor([0.2300, 0.3302, 0.3146, 0.1252])"
1607,"tensor([0.4233, 0.2119, 0.3329, 0.0319])","tensor([0.4448, 0.1992, 0.1792, 0.1768])"
19786,"tensor([0.2998, 0.2581, 0.0439, 0.3982])","tensor([0.3147, 0.2519, 0.1617, 0.2717])"
1591,"tensor([0.2101, 0.2206, 0.2827, 0.2866])","tensor([0.2140, 0.2138, 0.3412, 0.2310])"
14140,"tensor([0.2246, 0.2142, 0.4742, 0.0870])","tensor([0.1752, 0.2131, 0.2498, 0.3619])"
11923,"tensor([0.1881, 0.3673, 0.2938, 0.1509])","tensor([0.1952, 0.3666, 0.2101, 0.2281])"
14523,"tensor([0.2122, 0.1407, 0.6245, 0.0226])","tensor([0.2094, 0.1286, 0.2632, 0.3988])"
1378,"tensor([0.1911, 0.2833, 0.2604, 0.2652])","tensor([0.2077, 0.2712, 0.2771, 0.2440])"
3263,"tensor([0.2518, 0.1099, 0.4518, 0.1864])","tensor([0.2537, 0.1149, 0.3729, 0.2585])"
6843,"tensor([0.0690, 0.4595, 0.0425, 0.4290])","tensor([0.0804, 0.4700, 0.1867, 0.2629])"
1413,"tensor([0.3704, 0.3622, 0.1059, 0.1615])","tensor([0.3576, 0.3667, 0.1406, 0.1350])"
17905,"tensor([0.2079, 0.2298, 0.2111, 0.3511])","tensor([0.2043, 0.2241, 0.3732, 0.1984])"
7261,"tensor([0.4135, 0.2300, 0.1487, 0.2078])","tensor([0.4272, 0.2352, 0.2077, 0.1299])"
16379,"tensor([0.2458, 0.4091, 0.2869, 0.0583])","tensor([0.2368, 0.4217, 0.1700, 0.1715])"
2630,"tensor([0.2320, 0.1673, 0.2950, 0.3057])","tensor([0.2424, 0.1572, 0.2898, 0.3106])"
7593,"tensor([0.3038, 0.2193, 0.1081, 0.3688])","tensor([0.3214, 0.2002, 0.2074, 0.2710])"
19912,"tensor([0.0180, 0.1530, 0.7493, 0.0797])","tensor([0.0238, 0.1136, 0.3522, 0.5104])"
7240,"tensor([0.3032, 0.2859, 0.2753, 0.1357])","tensor([0.3177, 0.2747, 0.2107, 0.1970])"
4589,"tensor([0.2486, 0.1226, 0.3083, 0.3206])","tensor([0.2467, 0.1315, 0.3841, 0.2377])"
4858,"tensor([0.3602, 0.1487, 0.1580, 0.3331])","tensor([0.3826, 0.1466, 0.2081, 0.2627])"
15176,"tensor([0.1284, 0.3324, 0.2502, 0.2890])","tensor([0.1387, 0.3325, 0.3473, 0.1815])"
16890,"tensor([0.3268, 0.2984, 0.2124, 0.1623])","tensor([0.3267, 0.2956, 0.2163, 0.1614])"
13028,"tensor([0.1663, 0.2407, 0.1578, 0.4352])","tensor([0.1689, 0.1986, 0.2310, 0.4015])"
19017,"tensor([0.1551, 0.2540, 0.2426, 0.3483])","tensor([0.1629, 0.2364, 0.2652, 0.3354])"
6973,"tensor([0.3660, 0.0806, 0.3396, 0.2138])","tensor([0.3755, 0.1087, 0.2465, 0.2694])"
17426,"tensor([0.3524, 0.1374, 0.4352, 0.0750])","tensor([0.3593, 0.1437, 0.3541, 0.1429])"
16597,"tensor([0.2354, 0.4982, 0.1922, 0.0742])","tensor([0.1951, 0.5562, 0.1319, 0.1167])"
9475,"tensor([0.1295, 0.2952, 0.2183, 0.3571])","tensor([0.1342, 0.2707, 0.2472, 0.3479])"
13257,"tensor([0.2290, 0.0025, 0.3027, 0.4657])","tensor([0.2048, 0.0705, 0.3491, 0.3757])"
1560,"tensor([0.4641, 0.3000, 0.0788, 0.1571])","tensor([0.4631, 0.2837, 0.1210, 0.1322])"
7656,"tensor([0.2890, 0.0590, 0.3004, 0.3516])","tensor([0.2799, 0.0938, 0.3020, 0.3243])"
817,"tensor([0.0507, 0.3992, 0.3453, 0.2048])","tensor([0.0522, 0.3974, 0.2866, 0.2637])"
2262,"tensor([0.1526, 0.3712, 0.1646, 0.3116])","tensor([0.1612, 0.3871, 0.2037, 0.2480])"
13847,"tensor([0.2300, 0.4357, 0.0867, 0.2476])","tensor([0.2114, 0.4696, 0.1538, 0.1652])"
13775,"tensor([0.2103, 0.2909, 0.2874, 0.2113])","tensor([0.2259, 0.2721, 0.2415, 0.2604])"
7255,"tensor([0.3771, 0.0558, 0.3522, 0.2149])","tensor([0.3838, 0.0919, 0.3376, 0.1868])"
3345,"tensor([0.2064, 0.2602, 0.0251, 0.5083])","tensor([0.2117, 0.2138, 0.1690, 0.4056])"
1355,"tensor([0.2438, 0.4167, 0.0134, 0.3261])","tensor([0.2305, 0.4213, 0.1577, 0.1905])"
7284,"tensor([0.1692, 0.2617, 0.1973, 0.3718])","tensor([0.1781, 0.2346, 0.2968, 0.2905])"
18153,"tensor([0.4021, 0.1183, 0.4513, 0.0283])","tensor([0.4346, 0.1220, 0.1116, 0.3317])"
19384,"tensor([0.0127, 0.6254, 0.1614, 0.2005])","tensor([0.0288, 0.7303, 0.1181, 0.1228])"
10191,"tensor([0.2100, 0.1949, 0.3631, 0.2320])","tensor([0.2059, 0.1805, 0.3769, 0.2366])"
580,"tensor([0.0492, 0.2320, 0.1858, 0.5331])","tensor([0.0426, 0.2113, 0.4459, 0.3002])"
8305,"tensor([0.1064, 0.5943, 0.2882, 0.0110])","tensor([0.0916, 0.6608, 0.1134, 0.1342])"
9238,"tensor([0.3118, 0.3039, 0.3035, 0.0808])","tensor([0.3204, 0.2891, 0.1949, 0.1956])"
17716,"tensor([0.1278, 0.1785, 0.5295, 0.1642])","tensor([0.0780, 0.2112, 0.2346, 0.4762])"
12718,"tensor([0.0187, 0.3621, 0.2841, 0.3351])","tensor([0.0237, 0.3498, 0.2949, 0.3316])"
3471,"tensor([0.4523, 0.0497, 0.1797, 0.3183])","tensor([0.4775, 0.0955, 0.2291, 0.1979])"
5223,"tensor([0.0062, 0.3436, 0.4630, 0.1872])","tensor([0.0125, 0.2897, 0.5721, 0.1257])"
2336,"tensor([0.2395, 0.1896, 0.1325, 0.4385])","tensor([0.2483, 0.1674, 0.2189, 0.3654])"
13672,"tensor([0.4336, 0.1613, 0.1216, 0.2835])","tensor([0.4556, 0.1619, 0.1704, 0.2121])"
